Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1650646704,222319253,0,0,0,-15.83150577545166,9.829900741577148,-184.048828125,0.9999778270721436,-0.0012077689170837402,-0.006546795833855867,5.588059348582419e-09,0,0,0,0,0,0,0,-16.441925048828125,-19.225385665893555,-185.91551208496094,0.9999876022338867,0.003366827964782715,0.0036666691303253174,-1.536701255133721e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646704,322228491,0,0,0,-15.862743377685547,9.809610366821289,-184.05018615722656,0.9999819993972778,-0.0014767646789550781,-0.005811065901070833,2.4214367400077208e-08,0,0,0,0,0,0,0,-16.444293975830078,-19.184606552124023,-185.88583374023438,0.9999866485595703,0.003596663475036621,0.003694206476211548,-1.3737190940332766e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646704,422255061,0,0,0,-15.914505958557129,9.928977012634277,-183.97720336914062,0.9999839067459106,9.119512105826288e-05,-0.005659372545778751,-1.0244542991699745e-08,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.438663482666016,-19.239656448364258,-185.87667846679688,0.9999881982803345,0.0031950476113706827,0.003649473423138261,1.1408836542159406e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646704,522312361,0,0,0,-15.950072288513184,10.162303924560547,-183.82920837402344,0.9999783039093018,0.002603531116619706,-0.006055384874343872,-2.2816989186935643e-08,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.43981170654297,-19.26300811767578,-185.87484741210938,0.9999884366989136,0.003101706737652421,0.0036666395608335733,-1.3970000267704563e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646704,622311216,0,0,0,-15.950014114379883,10.35572338104248,-183.7091522216797,0.9999679327011108,0.004367530811578035,-0.0067160725593566895,8.382172289600476e-09,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.454097747802734,-19.239974975585938,-185.86302185058594,0.9999871253967285,0.0033643245697021484,0.0037963688373565674,-5.355173637866528e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646704,722311804,0,0,0,-15.928964614868164,10.310185432434082,-183.73146057128906,0.9999637603759766,0.004156589973717928,-0.007422567345201969,-2.1886872758614118e-08,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.476524353027344,-19.228271484375,-185.85784912109375,0.9999861717224121,0.003483295440673828,0.00394129753112793,-1.0244690429317416e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646704,822311864,0,0,0,-15.918496131896973,10.294084548950195,-183.73211669921875,0.9999630451202393,0.0039764647372066975,-0.007616520393639803,-8.381303651106009e-09,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.46747589111328,-19.27300262451172,-185.863037109375,0.9999873638153076,0.0031936170998960733,0.003881425131112337,1.25725589938952e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646704,922313323,0,0,0,-15.923820495605469,10.402571678161621,-183.66366577148438,0.9999606609344482,0.004694939590990543,-0.0075131370685994625,-2.4681019894501333e-08,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.456594467163086,-19.282922744750977,-185.89134216308594,0.9999877214431763,0.003216743702068925,0.003759414190426469,1.8626680642341853e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,22322187,0,0,0,-15.84694766998291,10.384713172912598,-183.67092895507812,0.9999589920043945,0.004391849506646395,-0.007918537594377995,-1.4899953271196864e-08,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.423816680908203,-19.31577491760254,-185.89959716796875,0.9999896287918091,0.00289732264354825,0.0034878854639828205,-1.3969983392314589e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650646705,122304942,0,0,0,-15.85437297821045,10.426359176635742,-183.70169067382812,0.9999592304229736,0.004531860817223787,-0.007802457548677921,1.2573367236257127e-08,-58.834958220109414,5.173620934589394,44.257798543632305,-0.7009242277124202,0.7130918630153044,0.014172833982105098,-0.002071885990558246,-16.43433952331543,-19.319787979125977,-185.89480590820312,0.9999901056289673,0.002732873195782304,0.0034999551717191935,-6.286489551143859e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
