Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453192,864683009,0,0,0,0,0,-18.552757263183594,1.3418395519256592,-186.2334747314453,0.9998311996459961,0.01827693171799183,-0.0018464330350980163,2.828824108291883e-08,1652453192,852092053,0,0,0,0,0,0,0,0,0,-18.908580780029297,-30.302410125732422,-190.3412322998047,0.9999016523361206,0.013497174717485905,0.0038067700807005167,1.8160756454221882e-08,1652453192,852471864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453193,64723837,0,0,0,0,0,-18.60091781616211,1.356576681137085,-186.2022247314453,0.9998314380645752,0.018304647877812386,-0.001424252986907959,-2.1653260517950912e-08,1652453193,54368902,-61.688695255400305,3.1613259772590823,52.61325294852551,-0.7154526778855219,0.6985728125966019,0.011069677748507417,0.0009174899171524198,1652453192,959777179,-18.926292419433594,-30.189590454101562,-190.3448486328125,0.9998910427093506,0.014216781593859196,0.00396272586658597,-1.90923739040727e-08,1652453193,54896596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453193,264672270,0,0,0,0,0,-18.587718963623047,1.318956732749939,-186.19512939453125,0.9998360872268677,0.01804494857788086,-0.0014760792255401611,6.519417006245476e-09,1652453193,253690570,-61.688695255400305,3.1613259772590823,52.61325294852551,-0.7154526778855219,0.6985728125966019,0.011069677748507417,0.0009174899171524198,1652453192,959777179,-18.90472412109375,-30.142906188964844,-190.31324768066406,0.9998868703842163,0.01451814267784357,0.003919810522347689,-6.054281520562199e-09,1652453193,254056367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453193,464718914,0,0,0,0,0,-18.5251407623291,1.3690884113311768,-186.1862335205078,0.9998273849487305,0.018486501649022102,-0.0018437207909300923,-8.032224663168108e-09,1652453193,453111280,-61.688695255400305,3.1613259772590823,52.61325294852551,-0.7154526778855219,0.6985728125966019,0.011069677748507417,0.0009174899171524198,1652453192,959777179,-18.84101676940918,-30.190351486206055,-190.31297302246094,0.9998924732208252,0.014227391220629215,0.0035375659354031086,1.1642784514265259e-09,1652453193,453634154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453193,664751904,0,0,0,0,0,-18.435787200927734,1.1205017566680908,-186.2568817138672,0.9998561143875122,0.016750218346714973,-0.0026594402734190226,2.5378552592769665e-08,1652453193,652688603,-61.688695255400305,3.1613259772590823,52.61325294852551,-0.7154526778855219,0.6985728125966019,0.011069677748507417,0.0009174899171524198,1652453192,959777179,-18.812484741210938,-30.285600662231445,-190.30929565429688,0.999902606010437,0.013577401638031006,0.0032333731651306152,-2.7242018418860425e-08,1652453193,653144263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453193,864748044,0,0,0,0,0,-18.506742477416992,1.1323875188827515,-186.25970458984375,0.99985671043396,0.016774417832493782,-0.0022546055261045694,2.0488393204232125e-08,1652453193,852102042,-61.688695255400305,3.1613259772590823,52.61325294852551,-0.7154526778855219,0.6985728125966019,0.011069677748507417,0.0009174899171524198,1652453192,959777179,-18.768695831298828,-30.363300323486328,-190.357421875,0.9999098777770996,0.013108373619616032,0.0029043855611234903,1.5366389050086582e-08,1652453193,852559971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453194,64684380,0,0,0,0,0,-18.5217342376709,1.4379299879074097,-186.17884826660156,0.9998189806938171,0.01893305592238903,-0.001902550458908081,2.5495934252717234e-08,1652453194,51874307,-61.70587732245687,3.215559805560133,52.61989429249128,-0.7154564119898037,0.6985737975439534,0.010909428215639061,0.0010797102486639642,1652453193,963192167,-18.852890014648438,-30.293014526367188,-190.3280792236328,0.9999022483825684,0.013534784317016602,0.003495127195492387,2.3050667152801907e-08,1652453194,52402419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453194,264741983,0,0,0,0,0,-18.556846618652344,1.3808879852294922,-186.17828369140625,0.9998273253440857,0.018506290391087532,-0.001684516784735024,1.8043852634264113e-08,1652453194,250385239,-61.70587732245687,3.215559805560133,52.61989429249128,-0.7154564119898037,0.6985737975439534,0.010909428215639061,0.0010797102486639642,1652453193,963192167,-18.92970848083496,-30.205507278442383,-190.3165740966797,0.9998927116394043,0.014076233841478825,0.004034728743135929,-2.048947500554732e-08,1652453194,250914590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453194,464651783,0,0,0,0,0,-18.565532684326172,1.3450185060501099,-186.17893981933594,0.999832034111023,0.018253209069371223,-0.0016216338844969869,-2.3050466424479055e-08,1652453194,454366113,-61.70587732245687,3.215559805560133,52.61989429249128,-0.7154564119898037,0.6985737975439534,0.010909428215639061,0.0010797102486639642,1652453193,963192167,-18.876094818115234,-30.246355056762695,-190.29083251953125,0.9998979568481445,0.013782145455479622,0.0037438874132931232,2.7242146316552862e-08,1652453194,454824855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453194,664763054,0,0,0,0,0,-18.556501388549805,1.3009521961212158,-186.2230224609375,0.9998365640640259,0.017990589141845703,-0.0017662049503996968,-8.730756562158604e-09,1652453194,652626427,-61.70587732245687,3.215559805560133,52.61989429249128,-0.7154564119898037,0.6985737975439534,0.010909428215639061,0.0010797102486639642,1652453193,963192167,-18.879533767700195,-30.229290008544922,-190.32310485839844,0.9998958110809326,0.013966322876513004,0.003644019365310669,-1.8628392162156615e-09,1652453194,653175607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
