Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652456133,245503824,0,0,0,0,0,-13.147957801818848,6.019996166229248,-193.81455993652344,0.9971945285797119,0.07409612834453583,-0.010615319013595581,2.539156795933195e-08,1652456133,230153069,0,0,0,0,0,0,0,0,0,156.48995971679688,103.52074432373047,-291.30828857421875,0.9794908165931702,-0.06784414499998093,-0.18972352147102356,-2.995093240087954e-08,1652456133,230507122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456133,445578201,0,0,0,0,0,-13.511143684387207,6.771792888641357,-193.50892639160156,0.9967484474182129,0.0801658108830452,-0.008120684884488583,-8.409246632368195e-09,1652456133,432165129,-57.23108617423972,-4.138944331582167,47.24783193830886,-0.7577063075784386,0.6524792990023629,0.012296394746859503,-0.0008219929915329713,1652456133,258823015,157.19140625,101.48053741455078,-293.8605651855469,0.9792717099189758,-0.07567543536424637,-0.18788309395313263,-1.5216574666965244e-08,1652456133,432649663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456133,645552506,0,0,0,0,0,-14.037614822387695,7.091923236846924,-193.51295471191406,0.9966159462928772,0.08207337558269501,-0.004550117067992687,-5.694517746235306e-09,1652456133,631673902,-57.23108617423972,-4.138944331582167,47.24783193830886,-0.7577063075784386,0.6524792990023629,0.012296394746859503,-0.0008219929915329713,1652456133,258823015,159.43263244628906,104.95213317871094,-296.51055908203125,0.9795202016830444,-0.0678778886795044,-0.18955962359905243,1.4737317144408735e-08,1652456133,632154728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456133,845561347,0,0,0,0,0,-13.684332847595215,6.68511962890625,-193.59402465820312,0.9968372583389282,0.07915626466274261,-0.007056486792862415,-1.281711892175963e-08,1652456133,810108130,-57.23108617423972,-4.138944331582167,47.24783193830886,-0.7577063075784386,0.6524792990023629,0.012296394746859503,-0.0008219929915329713,1652456133,258823015,155.05807495117188,102.10377502441406,-292.1705017089844,0.9804098010063171,-0.0720372200012207,-0.1833227276802063,0.0,1652456133,772905632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456134,45563156,0,0,0,0,0,-13.2390775680542,6.321273326873779,-193.63027954101562,0.9969882369041443,0.07690779119729996,-0.009980808943510056,-1.9500088654922365e-08,1652456134,27749889,-57.23108617423972,-4.138944331582167,47.24783193830886,-0.7577063075784386,0.6524792990023629,0.012296394746859503,-0.0008219929915329713,1652456133,258823015,155.05807495117188,102.10377502441406,-292.1705017089844,0.9804098010063171,-0.0720372200012207,-0.1833227276802063,0.0,1652456133,772905632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456134,245460438,0,0,0,0,0,-13.490835189819336,5.351221084594727,-193.83935546875,0.9975162744522095,0.06987122446298599,-0.008914181031286716,1.9227179848257947e-08,1652456134,208491884,-57.23108617423972,-4.138944331582167,47.24783193830886,-0.7577063075784386,0.6524792990023629,0.012296394746859503,-0.0008219929915329713,1652456133,258823015,155.05807495117188,102.10377502441406,-292.1705017089844,0.9804098010063171,-0.0720372200012207,-0.1833227276802063,0.0,1652456133,772905632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456134,445525792,0,0,0,0,0,-14.065278053283691,6.015589237213135,-193.826904296875,0.9972221851348877,0.07431505620479584,-0.005018248688429594,-1.33666846480196e-08,1652456134,440469051,-56.82546892617671,-4.126063380518815,47.942729796005054,nan,nan,nan,nan,1652456134,261901908,152.94752502441406,103.99217987060547,-294.0550231933594,0.9833008050918579,-0.06525135040283203,-0.1698874533176422,-1.5154224541902295e-08,1652456134,440987319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456134,645450578,0,0,0,0,0,-13.929476737976074,6.730525970458984,-193.56883239746094,0.9968265295028687,0.07941485196352005,-0.0055058058351278305,4.992599222930494e-09,1652456134,557511435,-56.82546892617671,-4.126063380518815,47.942729796005054,nan,nan,nan,nan,1652456134,261901908,171.19850158691406,97.80632019042969,-294.27178955078125,0.9663034677505493,-0.09830743074417114,-0.23789334297180176,1.5420788201936375e-08,1652456134,640243461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456134,845426678,0,0,0,0,0,-13.918794631958008,5.489621639251709,-193.87791442871094,0.9974775910377502,0.07073227316141129,-0.005948725622147322,1.8804852786047377e-08,1652456134,841258106,-56.82546892617671,-4.126063380518815,47.942729796005054,nan,nan,nan,nan,1652456134,261901908,139.5629119873047,107.17298126220703,-293.21527099609375,0.9919920563697815,-0.04550302028656006,-0.11781876534223557,-2.980819502340637e-08,1652456134,841628595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456135,45492144,0,0,0,0,0,-14.128375053405762,6.018056392669678,-193.76705932617188,0.9972044825553894,0.07457609474658966,-0.004638925660401583,2.8543338359554582e-08,1652456135,39826090,-56.82546892617671,-4.126063380518815,47.942729796005054,nan,nan,nan,nan,1652456134,261901908,150.32345581054688,101.88263702392578,-295.05157470703125,0.9849362969398499,-0.06995255500078201,-0.1581360250711441,-2.9785338639953807e-08,1652456135,40344473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
