Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652455933,716768504,0,0,0,0,0,90.09629821777344,92.70779418945312,-241.5091094970703,0.9975267052650452,-0.05513333901762962,-0.043599244207143784,-2.2407160571447093e-08,1652455933,710324007,0,0,0,0,0,0,0,0,0,-17.60369300842285,7.68137264251709,-193.97781372070312,0.9981131553649902,0.061395999044179916,0.0009033083915710449,1.3270921250807532e-08,1652455933,710648669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455933,916827221,0,0,0,0,0,90.25567626953125,92.85276794433594,-241.53567504882812,0.997520387172699,-0.05460638180375099,-0.04439714550971985,1.1203651339997123e-08,1652455933,908261929,49.088534732134406,-52.0980893635346,-36.19708665669452,-0.6612814915702303,0.7485300772155451,0.04024287612316313,-0.028109254975560084,1652455933,796309491,-17.655994415283203,7.616123199462891,-194.00497436523438,0.9981410503387451,0.06093651056289673,0.0011224746704101562,-2.2236644525719385e-08,1652455933,908746523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455934,116791307,0,0,0,0,0,90.3663330078125,92.85053253173828,-241.44146728515625,0.997488260269165,-0.05459695681929588,-0.0451260507106781,1.8673354418297095e-08,1652455934,108461992,49.088534732134406,-52.0980893635346,-36.19708665669452,-0.6612814915702303,0.7485300772155451,0.04024287612316313,-0.028109254975560084,1652455933,796309491,-17.620485305786133,7.791206359863281,-193.931884765625,0.9980648159980774,0.062172651290893555,0.0011171699734404683,-6.520963324874174e-09,1652455934,108837531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455934,316863775,0,0,0,0,0,90.69841766357422,92.95515441894531,-241.62869262695312,0.9974184036254883,-0.05461645498871803,-0.04662120342254639,2.6027809241213617e-08,1652455934,307693150,49.088534732134406,-52.0980893635346,-36.19708665669452,-0.6612814915702303,0.7485300772155451,0.04024287612316313,-0.028109254975560084,1652455933,796309491,-17.61939239501953,7.64533805847168,-194.005126953125,0.9981310963630676,0.06110108271241188,0.0009717345819808543,5.58746382495201e-09,1652455934,308211130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455934,516855811,0,0,0,0,0,90.34628295898438,92.93561553955078,-241.482177734375,0.9975121021270752,-0.054310623556375504,-0.04494255781173706,1.1203744598731191e-08,1652455934,507713521,49.088534732134406,-52.0980893635346,-36.19708665669452,-0.6612814915702303,0.7485300772155451,0.04024287612316313,-0.028109254975560084,1652455933,796309491,-17.61589241027832,7.490152359008789,-194.05035400390625,0.9981939196586609,0.06006985157728195,0.0008493660716339946,2.182727776300908e-08,1652455934,508228596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455934,716786544,0,0,0,0,0,90.29291534423828,92.69799041748047,-241.52664184570312,0.9974675178527832,-0.055314235389232635,-0.044710420072078705,3.734748510453301e-09,1652455934,708858016,49.088534732134406,-52.0980893635346,-36.19708665669452,-0.6612814915702303,0.7485300772155451,0.04024287612316313,-0.028109254975560084,1652455933,796309491,-17.644519805908203,7.628257751464844,-193.98712158203125,0.9981365203857422,0.06100941821932793,0.001086771721020341,-2.4095578865512834e-08,1652455934,709175406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455934,916793171,0,0,0,0,0,90.3483657836914,92.73511505126953,-241.5786895751953,0.9974598288536072,-0.05523186922073364,-0.04498079791665077,3.6180656248774312e-09,1652455934,909924259,49.28494323423932,-52.09589421725164,-36.18392269080722,nan,nan,nan,nan,1652455934,800835697,-17.61515235900879,7.648101329803467,-194.00411987304688,0.9981295466423035,0.06112956628203392,0.000886976660694927,2.7707741878657544e-08,1652455934,910246190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455935,116787448,0,0,0,0,0,90.45121002197266,92.7555160522461,-241.4446563720703,0.9974492192268372,-0.05493224039673805,-0.045577920973300934,-2.9761821451756987e-08,1652455935,110195656,49.28494323423932,-52.09589421725164,-36.18392269080722,nan,nan,nan,nan,1652455934,800835697,-17.559730529785156,7.828322410583496,-193.87490844726562,0.9980515241622925,0.06239050254225731,0.0008288025273941457,-1.6588764140124113e-08,1652455935,110512837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455935,316787300,0,0,0,0,0,90.47464752197266,92.93968963623047,-241.522216796875,0.9974791407585144,-0.05428922548890114,-0.04569471254944801,0.0,1652455935,311503742,49.28494323423932,-52.09589421725164,-36.18392269080722,nan,nan,nan,nan,1652455934,800835697,-17.577701568603516,7.708858966827393,-194.0042266845703,0.9981033802032471,0.06155628338456154,0.0006664395914413035,-9.720926286149734e-09,1652455935,311877349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455935,516788172,0,0,0,0,0,90.3484878540039,92.91969299316406,-241.41830444335938,0.9975119829177856,-0.054186102002859116,-0.04509749636054039,2.9876655815996855e-08,1652455935,508093977,49.28494323423932,-52.09589421725164,-36.18392269080722,nan,nan,nan,nan,1652455934,800835697,-17.564586639404297,7.752033233642578,-193.96365356445312,0.9980841875076294,0.061866942793130875,0.0006945132627151906,-2.735544013532376e-09,1652455935,508431455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455935,716809638,0,0,0,0,0,90.42289733886719,92.99320220947266,-241.4513397216797,0.9975051283836365,-0.05403488874435425,-0.04543035849928856,-1.4938430936695113e-08,1652455935,704056529,49.28494323423932,-52.09589421725164,-36.18392269080722,nan,nan,nan,nan,1652455934,800835697,-17.605783462524414,7.773745536804199,-193.93966674804688,0.9980729818344116,0.06204379349946976,0.0009032487869262695,-1.0360920121854633e-08,1652455935,704373529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455935,916823421,0,0,0,0,0,90.33977508544922,92.93312072753906,-241.31881713867188,0.9975202679634094,-0.05405127629637718,-0.04507508873939514,1.8672754009685377e-08,1652455935,906392362,49.285112161605184,-52.096015008021396,-36.19372426302941,-0.6612554826577975,0.7485173676370884,0.041023449442698645,-0.02889985263594102,1652455935,803348724,-17.632305145263672,7.8198418617248535,-193.87518310546875,0.9980549812316895,0.062327269464731216,0.0012373924255371094,-5.832109795100848e-10,1652455935,906871293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455936,116857851,0,0,0,0,0,90.0767593383789,92.90087890625,-241.2583465576172,0.9975905418395996,-0.05380738154053688,-0.04379323497414589,-1.855474351941666e-08,1652455936,105946515,49.285112161605184,-52.096015008021396,-36.19372426302941,-0.6612554826577975,0.7485173676370884,0.041023449442698645,-0.02889985263594102,1652455935,803348724,-17.57752227783203,7.687259674072266,-193.97413635253906,0.9981156587600708,0.06135636568069458,0.0007678866386413574,-5.645868217385441e-09,1652455936,106458616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455936,316853983,0,0,0,0,0,90.08793640136719,92.79888916015625,-241.29425048828125,0.9975556135177612,-0.05431801453232765,-0.04395774379372597,-1.1203255212421936e-08,1652455936,305575405,49.285112161605184,-52.096015008021396,-36.19372426302941,-0.6612554826577975,0.7485173676370884,0.041023449442698645,-0.02889985263594102,1652455935,803348724,-17.618120193481445,7.726062774658203,-193.96795654296875,0.9980955719947815,0.06167727708816528,0.0010623931884765625,-2.6075760217736388e-08,1652455936,306051508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455936,516853895,0,0,0,0,0,89.77082061767578,92.91937255859375,-241.21469116210938,0.9976724982261658,-0.053416550159454346,-0.04238178953528404,2.6137868758269178e-08,1652455936,510341677,49.285112161605184,-52.096015008021396,-36.19372426302941,-0.6612554826577975,0.7485173676370884,0.041023449442698645,-0.02889985263594102,1652455935,803348724,-17.593795776367188,7.8022589683532715,-193.93385314941406,0.998060405254364,0.06224602833390236,0.0009040833101607859,2.67728816893964e-09,1652455936,510818241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455936,716851058,0,0,0,0,0,90.1954116821289,92.7326889038086,-241.42599487304688,0.9975106716156006,-0.05477697029709816,-0.0444069504737854,-2.6142107145687987e-08,1652455936,709903302,49.285112161605184,-52.096015008021396,-36.19372426302941,-0.6612554826577975,0.7485173676370884,0.041023449442698645,-0.02889985263594102,1652455935,803348724,-17.5903263092041,7.652934551239014,-193.9763641357422,0.9981257319450378,0.06119078770279884,0.0007959008798934519,-2.0604112194178015e-08,1652455936,710380268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455936,916832532,0,0,0,0,0,90.11715698242188,92.84357452392578,-241.53318786621094,0.9975536465644836,-0.054437700659036636,-0.04385581985116005,-7.468852203373899e-09,1652455936,907492167,49.28494394343454,-52.03855955700459,-36.21933552232349,-0.661511982128502,0.7482662369354656,0.040811057687700464,-0.028687429481127,1652455936,805595787,-17.583538055419922,7.535505771636963,-194.00889587402344,0.9981770515441895,0.060350656509399414,0.000606834888458252,1.1349355233392089e-08,1652455936,907953161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455937,116858722,0,0,0,0,0,90.2388687133789,93.02938842773438,-241.54251098632812,0.997566819190979,-0.05377043038606644,-0.04437468200922012,1.4937507231138625e-08,1652455937,107241642,49.28494394343454,-52.03855955700459,-36.21933552232349,-0.661511982128502,0.7482662369354656,0.040811057687700464,-0.028687429481127,1652455936,805595787,-17.58858299255371,7.625209331512451,-194.0002899169922,0.9981427192687988,0.06091516837477684,0.0007554888143204153,1.024538676119846e-08,1652455937,107772101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
