Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453219,754560768,0,0,0,0,0,-23.238317489624023,3.073551893234253,-185.9189453125,0.99952232837677,0.030671358108520508,-0.0037893056869506836,-7.450501549044475e-09,1652453219,738842485,0,0,0,0,0,0,0,0,0,-23.464529037475586,-30.11844825744629,-190.36834716796875,0.9998883008956909,0.014629604294896126,0.0030353073962032795,4.657133012564429e-10,1652453219,739176848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453219,954579725,0,0,0,0,0,-23.25863265991211,3.097442388534546,-185.91116333007812,0.9995167255401611,0.030872227624058723,-0.003630280727520585,-1.5832860356113088e-08,1652453219,938763060,-66.34231765937542,3.393424865681993,50.783997656771774,-0.7241177574164119,0.689562896871383,0.012493068745241115,-0.000619560674759728,1652453219,789349625,-23.459529876708984,-30.111068725585938,-190.361328125,0.9998873472213745,0.014698388986289501,0.0030152504332363605,-2.8172042476626302e-08,1652453219,939309120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453220,154475615,0,0,0,0,0,-23.250032424926758,3.0925631523132324,-185.8856201171875,0.9995161294937134,0.03089505061507225,-0.003626286517828703,-1.676100325198604e-08,1652453220,138628351,-66.34231765937542,3.393424865681993,50.783997656771774,-0.7241177574164119,0.689562896871383,0.012493068745241115,-0.000619560674759728,1652453219,789349625,-23.520122528076172,-30.109933853149414,-190.3413848876953,0.9998859167098999,0.01471197884529829,0.003398419125005603,-1.7928185158666565e-08,1652453220,139001527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453220,354535702,0,0,0,0,0,-23.23748779296875,2.9322469234466553,-185.9671630859375,0.9995517134666443,0.029680373147130013,-0.003920942544937134,1.9089755554091425e-08,1652453220,337674867,-66.34231765937542,3.393424865681993,50.783997656771774,-0.7241177574164119,0.689562896871383,0.012493068745241115,-0.000619560674759728,1652453219,789349625,-23.505552291870117,-30.01322364807129,-190.34640502929688,0.9998760223388672,0.015370846726000309,0.003392011160030961,-1.4901189615557087e-08,1652453220,338004968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453220,554508022,0,0,0,0,0,-23.23380470275879,3.0635828971862793,-185.9071044921875,0.999523401260376,0.03063136152923107,-0.0038452742155641317,-2.887020755792946e-08,1652453220,537553942,-66.34231765937542,3.393424865681993,50.783997656771774,-0.7241177574164119,0.689562896871383,0.012493068745241115,-0.000619560674759728,1652453219,789349625,-23.478666305541992,-30.073278427124023,-190.35533142089844,0.9998825788497925,0.014992118813097477,0.003161817789077759,4.65715965791702e-10,1652453220,537987855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453220,754467235,0,0,0,0,0,-23.254756927490234,3.0348153114318848,-185.92066955566406,0.9995294809341431,0.030439315363764763,-0.0037934179417788982,1.7230298965387192e-08,1652453220,737333259,-66.34231765937542,3.393424865681993,50.783997656771774,-0.7241177574164119,0.689562896871383,0.012493068745241115,-0.000619560674759728,1652453219,789349625,-23.502187728881836,-30.055912017822266,-190.33309936523438,0.9998809099197388,0.015067935921251774,0.0033450128976255655,-5.819639881110561e-09,1652453220,737800264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453220,954505362,0,0,0,0,0,-23.213241577148438,3.2160496711730957,-185.91891479492188,0.9994897842407227,0.031694356352090836,-0.003953636158257723,2.7939380586872176e-08,1652453220,936391254,-66.36678177075486,3.4200562081236967,50.80310802418339,-0.724120679260343,0.6895649209812545,0.012439541141733401,-0.0005653490531009075,1652453220,792782014,-23.530771255493164,-30.006038665771484,-190.35708618164062,0.999875545501709,0.015370490960776806,0.0035318441223353148,9.314384818992494e-10,1652453220,936707785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453221,154472597,0,0,0,0,0,-23.208003997802734,3.265167713165283,-185.87884521484375,0.9994813799858093,0.03196323290467262,-0.003914118278771639,1.4435711293003806e-08,1652453221,135503899,-66.36678177075486,3.4200562081236967,50.80310802418339,-0.724120679260343,0.6895649209812545,0.012439541141733401,-0.0005653490531009075,1652453220,792782014,-23.577064514160156,-29.95555305480957,-190.3842315673828,0.9998683929443359,0.015781641006469727,0.003755957121029496,-9.545493284690565e-09,1652453221,135956903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453221,354692663,0,0,0,0,0,-23.234586715698242,3.040605306625366,-185.92684936523438,0.9995274543762207,0.03049093671143055,-0.0039002299308776855,2.188914827172539e-08,1652453221,338819802,-66.36678177075486,3.4200562081236967,50.80310802418339,-0.724120679260343,0.6895649209812545,0.012439541141733401,-0.0005653490531009075,1652453220,792782014,-23.54227638244629,-29.998790740966797,-190.34698486328125,0.9998748302459717,0.015407323837280273,0.003605336183682084,1.117726977639677e-08,1652453221,339148102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453221,554501342,0,0,0,0,0,-23.23104476928711,3.0060760974884033,-185.95875549316406,0.9995326995849609,0.030303001403808594,-0.00402987003326416,-1.396909077300279e-08,1652453221,539052646,-66.36678177075486,3.4200562081236967,50.80310802418339,-0.724120679260343,0.6895649209812545,0.012439541141733401,-0.0005653490531009075,1652453220,792782014,-23.50752067565918,-30.085708618164062,-190.3374481201172,0.9998844861984253,0.014821650460362434,0.00335469888523221,1.2572487939621624e-08,1652453221,539602026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
