Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652452954,843342275,0,0,0,0,0,-18.93834114074707,2.2658426761627197,-186.31321716308594,0.9997510313987732,0.022062543779611588,-0.0033058233093470335,-1.6065676788912242e-08,1652452954,828459851,0,0,0,0,0,0,0,0,0,-19.087902069091797,-29.634206771850586,-190.40011596679688,0.9998965263366699,0.014130236580967903,0.0026706461794674397,3.4910019319767116e-09,1652452954,828980918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452955,43331756,0,0,0,0,0,-18.90656089782715,2.2401092052459717,-186.306640625,0.9997542500495911,0.021884266287088394,-0.0035167341120541096,-2.2586485570741388e-08,1652452955,27886143,-62.0538159191038,3.0948540540377962,51.586192850394696,-0.7185554949472145,0.6953649852772524,0.012063359042141885,-0.00012269790633097702,1652452954,855265713,-19.032268524169922,-29.725017547607422,-190.40121459960938,0.9999058246612549,0.013531507924199104,0.0022792224772274494,6.285200360167664e-09,1652452955,28407468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452955,243337459,0,0,0,0,0,-18.88982391357422,2.153761625289917,-186.34304809570312,0.9997672438621521,0.02126157097518444,-0.003672212129458785,2.0257342470131334e-08,1652452955,228344055,-62.0538159191038,3.0948540540377962,51.586192850394696,-0.7185554949472145,0.6953649852772524,0.012063359042141885,-0.00012269790633097702,1652452954,855265713,-19.093307495117188,-29.675765991210938,-190.39108276367188,0.9999006986618042,0.013822318986058235,0.002746075624600053,2.8639194127322298e-08,1652452955,228863002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452955,443305486,0,0,0,0,0,-18.935300827026367,2.111889123916626,-186.32879638671875,0.9997748732566833,0.020946862176060677,-0.003378600114956498,-1.1873398264583557e-08,1652452955,428539241,-62.0538159191038,3.0948540540377962,51.586192850394696,-0.7185554949472145,0.6953649852772524,0.012063359042141885,-0.00012269790633097702,1652452954,855265713,-19.10413360595703,-29.68712043762207,-190.39096069335938,0.9999017715454102,0.013731599785387516,0.002799153560772538,0.0,1652452955,429022798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452955,643341074,0,0,0,0,0,-18.91408348083496,2.114993095397949,-186.30258178710938,0.9997749924659729,0.020920632407069206,-0.0035217106342315674,1.9089132052840796e-08,1652452955,628949285,-62.0538159191038,3.0948540540377962,51.586192850394696,-0.7185554949472145,0.6953649852772524,0.012063359042141885,-0.00012269790633097702,1652452954,855265713,-19.118640899658203,-29.650299072265625,-190.3930206298828,0.9998981952667236,0.013968348503112793,0.002917319303378463,-9.314174320707025e-09,1652452955,629430887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452955,843235543,0,0,0,0,0,-18.931373596191406,2.1720218658447266,-186.27810668945312,0.9997667670249939,0.021337151527404785,-0.003354340558871627,2.5144297310930597e-08,1652452955,829247849,-62.0538159191038,3.0948540540377962,51.586192850394696,-0.7185554949472145,0.6953649852772524,0.012063359042141885,-0.00012269790633097702,1652452954,855265713,-19.126298904418945,-29.60655975341797,-190.3927764892578,0.999893069267273,0.014320136979222298,0.002959698671475053,9.54707690681289e-09,1652452955,829565544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452956,43256891,0,0,0,0,0,-18.95836067199707,2.1529440879821777,-186.28323364257812,0.9997698664665222,0.021220209077000618,-0.003155201906338334,1.7695564125119745e-08,1652452956,29744510,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7185794516568955,0.695389241200038,0.01206369187303705,-0.00012261686953169,1652452955,858304871,-19.072782516479492,-29.631887435913086,-190.4054412841797,0.9998972415924072,0.014101625420153141,0.0025869314558804035,2.421323763712735e-08,1652452956,30067045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452956,243233903,0,0,0,0,0,-18.945852279663086,2.114698886871338,-186.2809295654297,0.9997761845588684,0.020902574062347412,-0.003284752368927002,-1.8390460709838408e-08,1652452956,230011399,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7185794516568955,0.695389241200038,0.01206369187303705,-0.00012261686953169,1652452955,858304871,-19.10944938659668,-29.624067306518555,-190.39498901367188,0.9998959302902222,0.014139893464744091,0.002834439743310213,1.9557990782459456e-08,1652452956,230329282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452956,443357730,0,0,0,0,0,-18.92245101928711,2.172855854034424,-186.2805938720703,0.9997656941413879,0.021382808685302734,-0.0033854541834443808,1.4901014644408406e-08,1652452956,429334853,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7185794516568955,0.695389241200038,0.01206369187303705,-0.00012261686953169,1652452955,858304871,-19.124643325805664,-29.661714553833008,-190.3589324951172,0.9998993873596191,0.013877452351152897,0.002935230964794755,1.8626506559371592e-08,1652452956,429907561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652452956,643307136,0,0,0,0,0,-18.938430786132812,2.2193400859832764,-186.27655029296875,0.9997585415840149,0.021733878180384636,-0.0032642183359712362,1.7462877366369867e-08,1652452956,626645627,-62.05082711089062,3.097599957832415,51.80336201226709,-0.7185794516568955,0.695389241200038,0.01206369187303705,-0.00012261686953169,1652452955,858304871,-19.144880294799805,-29.66097640991211,-190.3691864013672,0.9998987913131714,0.013880731537938118,0.0030983989126980305,3.725667330201077e-09,1652452956,627163073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
