Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453145,329727289,0,0,0,0,0,-18.881912231445312,1.4595752954483032,-186.49240112304688,0.9998025298118591,0.019394874572753906,-0.004347891081124544,-2.1417372764176434e-08,1652453145,326790447,0,0,0,0,0,0,0,0,0,-19.239036560058594,-30.2369441986084,-190.37838745117188,0.9999138116836548,0.012771131470799446,0.0030261282809078693,-1.7927686002394694e-08,1652453145,327141952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453145,530063049,0,0,0,0,0,-18.904687881469727,1.5085963010787964,-186.47488403320312,0.9997972846031189,0.01970374770462513,-0.004165023099631071,-1.396903304140551e-08,1652453145,529667213,-62.00278002798163,2.904983097364891,52.45371125151995,-0.7164058754179395,0.6975647792166257,0.012854858371103145,-0.0009007891587818782,1652453145,452854689,-19.239933013916016,-30.265897750854492,-190.39053344726562,0.9999159574508667,0.012595297768712044,0.003050953382626176,6.983687406147965e-09,1652453145,508576984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453145,729715698,0,0,0,0,0,-18.964771270751953,1.4962258338928223,-186.46798706054688,0.9997990727424622,0.01966780424118042,-0.0038685204926878214,1.4205523868326964e-08,1652453145,724378207,-62.00278002798163,2.904983097364891,52.45371125151995,-0.7164058754179395,0.6975647792166257,0.012854858371103145,-0.0009007891587818782,1652453145,452854689,-19.23000144958496,-30.220355987548828,-190.36395263671875,0.9999117851257324,0.012930930592119694,0.003027856582775712,-1.117685677343161e-08,1652453145,724739523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453145,929762558,0,0,0,0,0,-18.912675857543945,1.5096590518951416,-186.452392578125,0.9997966885566711,0.019746124744415283,-0.004099428653717041,2.4677790477767303e-08,1652453145,923960218,-62.00278002798163,2.904983097364891,52.45371125151995,-0.7164058754179395,0.6975647792166257,0.012854858371103145,-0.0009007891587818782,1652453145,452854689,-19.190895080566406,-30.246829986572266,-190.3759002685547,0.9999152421951294,0.012734116055071354,0.0027074222452938557,1.5832005928473336e-08,1652453145,924479522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453146,129802782,0,0,0,0,0,-18.905555725097656,1.2745273113250732,-186.54991149902344,0.999825656414032,0.01815175637602806,-0.004396110773086548,1.303715180256404e-08,1652453146,122600679,-62.00278002798163,2.904983097364891,52.45371125151995,-0.7164058754179395,0.6975647792166257,0.012854858371103145,-0.0009007891587818782,1652453145,452854689,-19.196496963500977,-30.294645309448242,-190.37469482421875,0.9999194145202637,0.01238936185836792,0.0027714374009519815,8.848277666118065e-09,1652453146,123050255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453146,329746061,0,0,0,0,0,-18.898481369018555,1.3564528226852417,-186.5204315185547,0.9998160004615784,0.018693028017878532,-0.004324256908148527,1.0708542497184226e-08,1652453146,327314488,-62.00278002798163,2.904983097364891,52.45371125151995,-0.7164058754179395,0.6975647792166257,0.012854858371103145,-0.0009007891587818782,1652453145,452854689,-19.215444564819336,-30.22991180419922,-190.41282653808594,0.9999125003814697,0.012907387688755989,0.0028685634024441242,4.889871174640348e-09,1652453146,327834388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453146,529726519,0,0,0,0,0,-18.885217666625977,1.3970674276351929,-186.48635864257812,0.9998100399971008,0.018987180665135384,-0.004399031866341829,3.2602485156019156e-09,1652453146,526739084,-62.01402208778885,2.906713445294372,52.60141599743898,-0.7164191940359537,0.6975782642663526,0.012855035125163894,-0.0009007522859966911,1652453146,456068716,-19.272958755493164,-30.210039138793945,-190.41354370117188,0.9999107122421265,0.012969376519322395,0.003200978273525834,-2.631039208722541e-08,1652453146,527292272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453146,729722760,0,0,0,0,0,-18.880390167236328,1.4113355875015259,-186.47540283203125,0.9998082518577576,0.019092323258519173,-0.004350632894784212,2.7945037395227246e-09,1652453146,725432083,-62.01402208778885,2.906713445294372,52.60141599743898,-0.7164191940359537,0.6975782642663526,0.012855035125163894,-0.0009007522859966911,1652453146,456068716,-19.27487564086914,-30.101285934448242,-190.4013671875,0.9999006986618042,0.013708175159990788,0.0032694938126951456,-1.8160774217790276e-08,1652453146,725772513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453146,929691782,0,0,0,0,0,-18.889537811279297,1.4140582084655762,-186.49609375,0.9998075366020203,0.019131837412714958,-0.004364668857306242,2.747566618666042e-08,1652453146,925366062,-62.01402208778885,2.906713445294372,52.60141599743898,-0.7164191940359537,0.6975782642663526,0.012855035125163894,-0.0009007522859966911,1652453146,456068716,-19.229923248291016,-30.22212028503418,-190.40773010253906,0.9999120235443115,0.012928726151585579,0.002960414392873645,1.3039663571134952e-08,1652453146,925768734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453147,129686240,0,0,0,0,0,-18.89811897277832,1.4336601495742798,-186.4931640625,0.9998038411140442,0.019321324303746223,-0.004352719057351351,-1.676345640078125e-08,1652453147,122890237,-62.01402208778885,2.906713445294372,52.60141599743898,-0.7164191940359537,0.6975782642663526,0.012855035125163894,-0.0009007522859966911,1652453146,456068716,-19.213603973388672,-30.162263870239258,-190.4038848876953,0.9999070167541504,0.013323070481419563,0.002883583540096879,2.1420591522769428e-08,1652453147,123205957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
