Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1649972567,584522539,0,0,0,14.495230674743652,-2.2433950901031494,-187.98793029785156,0.9999157190322876,-0.011129380203783512,0.006679684389382601,1.4436716710974906e-08,0,0,0,0,0,0,0,-15.78707218170166,-3.330505132675171,-183.89622497558594,0.9992800354957581,-0.03523540496826172,-0.014071047306060791,-1.5843891532085763e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972568,84445884,0,0,0,14.4747314453125,-2.2066421508789062,-188.0252685546875,0.9999176263809204,-0.010895134881138802,0.0067717148922383785,1.397098881028569e-09,-64.78413072216739,0.4994750010829989,38.04495858265538,-0.5017725086455751,0.5075794309469669,-0.4900686342171929,-0.5004200343471806,-15.825691223144531,-3.089709520339966,-183.8390350341797,0.9993454813957214,-0.03350604325532913,-0.013629110530018806,-1.4896358813132338e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972568,584438955,0,0,0,14.492945671081543,-2.2292771339416504,-187.9901580810547,0.9999165534973145,-0.011066854931414127,0.006665647029876709,-2.0025106906018664e-08,-64.78413072216739,0.4994750010829989,38.04495858265538,-0.5017725086455751,0.5075794309469669,-0.4900686342171929,-0.5004200343471806,-15.87429428100586,-3.0137624740600586,-183.80677795410156,0.9993687272071838,-0.03296941891312599,-0.013235839083790779,-1.1182930137465519e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972569,84437442,0,0,0,14.454731941223145,-2.3177504539489746,-188.0353240966797,0.9999070167541504,-0.011698842979967594,0.007007569540292025,1.3967499157274688e-08,-64.88151432301868,0.5392794277994994,38.03150535374373,-0.5021367716394332,0.5072144080153658,-0.4903999879882904,-0.5001000687228324,-15.818388938903809,-3.2398040294647217,-183.87600708007812,0.9993056058883667,-0.034600742161273956,-0.013817550614476204,7.45575778893226e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972569,584496473,0,0,0,14.484196662902832,-2.3460934162139893,-188.0263671875,0.9999078512191772,-0.011784077621996403,0.006734371650964022,-2.1888096668476464e-08,-64.88151432301868,0.5392794277994994,38.03150535374373,-0.5021367716394332,0.5072144080153658,-0.4903999879882904,-0.5001000687228324,-15.810508728027344,-3.312490940093994,-183.9328155517578,0.9992838501930237,-0.03511244058609009,-0.014101744629442692,2.7930576962376108e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972570,84708617,0,0,0,14.637382507324219,-2.4102673530578613,-188.02471923828125,0.9999074935913086,-0.012347221374511719,0.005703479051589966,-4.657043639610947e-09,-64.78404457019963,0.5021945174992197,38.041415705077796,-0.5017725207056553,0.5075794428746914,-0.49006862215058755,-0.5004200219731365,-15.795419692993164,-3.0883030891418457,-183.8335418701172,0.9993417859077454,-0.03352922573685646,-0.01384598109871149,2.3283837080612102e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972570,584429240,0,0,0,14.630935668945312,-2.3935511112213135,-188.08416748046875,0.9999096393585205,-0.012175441719591618,0.005688400007784367,-1.7696727638849552e-08,-64.78404457019963,0.5021945174992197,38.041415705077796,-0.5017725207056553,0.5075794428746914,-0.49006862215058755,-0.5004200219731365,-15.815983772277832,-3.246521472930908,-183.8846435546875,0.9993045330047607,-0.03458518534898758,-0.013932797126471996,-1.3964998935023232e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972571,84814108,0,0,0,14.511621475219727,-2.371175765991211,-188.0162353515625,0.999904990196228,-0.012111247517168522,0.006583184469491243,2.700728174431788e-08,-64.78388040528691,0.5023528021287404,38.03266966940622,-0.501789114371467,0.5075638726475113,-0.4900526266152004,-0.5004367886628744,-15.81668758392334,-3.1565403938293457,-183.843505859375,0.9993250370025635,-0.034069355577230453,-0.013744920492172241,2.7012035275220114e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972571,584493473,0,0,0,14.488914489746094,-2.355532169342041,-188.0272979736328,0.9999054670333862,-0.012007595039904118,0.006692409515380859,-6.5198744181316215e-09,-64.78388040528691,0.5023528021287404,38.03266966940622,-0.501789114371467,0.5075638726475113,-0.4900526266152004,-0.5004367886628744,-15.837201118469238,-3.132981777191162,-183.85671997070312,0.9993355870246887,-0.033796727657318115,-0.013645143248140812,2.2352040218720504e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649972572,84315178,0,0,0,14.508650779724121,-2.2634596824645996,-188.01246643066406,0.9999146461486816,-0.011302771046757698,0.0065403589978814125,-7.451216532672333e-09,-64.76514129996106,0.5020546228144838,38.04176799160462,-0.5017592738582133,0.5075930248956911,-0.4900553847857096,-0.5004331163992015,-15.833690643310547,-3.207754135131836,-183.8693389892578,0.9993157386779785,-0.034359633922576904,-0.013693212531507015,5.591761720324939e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
