Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652456157,554973441,0,0,0,0,0,-17.605873107910156,8.832807540893555,-193.33673095703125,0.9955376386642456,0.09400957822799683,-0.008187450468540192,-1.5143360343472523e-08,1652456157,515967733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456157,754990641,0,0,0,0,0,-17.818527221679688,7.531440734863281,-193.61886596679688,0.9963471293449402,0.08510203659534454,-0.007080631796270609,5.40394884396278e-09,1652456157,739296853,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,148.3981170654297,104.41560363769531,-293.61639404296875,0.9863129258155823,-0.0605807900428772,-0.15335191786289215,1.51079451171654e-08,1652456157,739819557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456157,954943537,0,0,0,0,0,-17.96178436279297,8.175358772277832,-193.42266845703125,0.9959610104560852,0.08956407010555267,-0.006331439595669508,6.195033819267337e-09,1652456157,942444783,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,161.16395568847656,102.5317611694336,-294.54949951171875,0.9768027067184448,-0.07573140412569046,-0.20030289888381958,3.003335180551403e-08,1652456157,942811566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456158,154984273,0,0,0,0,0,-17.6453857421875,7.316208839416504,-193.62158203125,0.9964762330055237,0.08343643695116043,-0.008562360890209675,2.152537348365513e-08,1652456158,140869944,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,139.12850952148438,106.76593780517578,-292.7991943359375,0.9919626116752625,-0.04650759696960449,-0.1176743283867836,7.510949195932426e-09,1652456158,141385477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456158,354985780,0,0,0,0,0,-17.810794830322266,7.7495012283325195,-193.5121612548828,0.9962230920791626,0.0865364819765091,-0.007130030542612076,8.676607876623166e-09,1652456158,342467723,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,141.01138305664062,106.33637237548828,-293.4273376464844,0.9912171363830566,-0.04836916923522949,-0.12308194488286972,-2.2314900149922323e-08,1652456158,342981422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456158,554948090,0,0,0,0,0,-17.49887466430664,7.916655540466309,-193.54405212402344,0.9961003065109253,0.08774062991142273,-0.009254093281924725,-6.0480784824790135e-09,1652456158,539132602,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,173.70787048339844,99.37572479248047,-293.1625671386719,0.9633449912071228,-0.0950080156326294,-0.25087815523147583,0.0,1652456158,459638102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456158,754966211,0,0,0,0,0,-17.62337303161621,9.022843360900879,-193.1151123046875,0.9953590035438538,0.09590001404285431,-0.00797769520431757,6.988247758243915e-09,1652456158,713414723,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,150.74598693847656,106.7280502319336,-292.28704833984375,0.9848424196243286,-0.054079536348581314,-0.16480547189712524,-2.9788177258183168e-08,1652456158,713862181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456158,954986707,0,0,0,0,0,-17.998563766479492,7.347255706787109,-193.62161254882812,0.9964851140975952,0.08355434983968735,-0.005999111570417881,2.447503710811816e-08,1652456158,942884875,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,143.76651000976562,108.15836334228516,-294.841552734375,0.9902275800704956,-0.04712731018662453,-0.13125669956207275,2.986130809290444e-08,1652456158,943418030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456159,155008672,0,0,0,0,0,-18.008075714111328,7.721755027770996,-193.46466064453125,0.9962533712387085,0.08627297729253769,-0.006016165483742952,-1.6213370201967336e-08,1652456159,141302883,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,152.16094970703125,104.89761352539062,-297.3279113769531,0.9849271774291992,-0.06463348865509033,-0.16044002771377563,-1.465641386033667e-08,1652456159,141781286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456159,355008409,0,0,0,0,0,-17.27303695678711,8.076379776000977,-193.49850463867188,0.9960162043571472,0.08858443796634674,-0.010223747231066227,7.451160577431892e-09,1652456159,338820179,-60.59410615961609,-4.030077405711012,45.314337397390275,-0.765933097102822,0.6427225243505322,0.015413105722616192,-0.0040853964932456134,1652456157,653443226,153.43505859375,103.73123168945312,-291.08111572265625,0.9818877577781677,-0.06412339955568314,-0.17828220129013062,-2.9877814000656144e-08,1652456159,339332722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
