Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453056,830434443,0,0,0,0,0,-18.946226119995117,1.8144969940185547,-186.39404296875,0.9998015761375427,0.019586803391575813,-0.0036325454711914062,3.9589065359280085e-09,1652453056,828685426,0,0,0,0,0,0,0,0,0,-19.168413162231445,-29.96535873413086,-190.37010192871094,0.9999159574508667,0.0127028226852417,0.0026001031510531902,-2.3283201144863597e-08,1652453056,829063470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453057,30422985,0,0,0,0,0,-18.98377227783203,1.8617732524871826,-186.39109802246094,0.9997950196266174,0.0199736338108778,-0.003345131641253829,-2.79381282553004e-08,1652453057,30019610,-62.06787629425234,2.979184879871326,52.12210886206701,-0.7164294494706918,0.6975499712988199,0.012359289504511295,-0.0003991690067635381,1652453056,907622582,-19.236854553222656,-29.87783432006836,-190.38470458984375,0.9999068975448608,0.01330268383026123,0.0030356943607330322,-2.584478764333653e-08,1652453057,8769667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453057,230428424,0,0,0,0,0,-18.914501190185547,1.954084873199463,-186.3369598388672,0.9997815489768982,0.020592093467712402,-0.0035810768604278564,-2.887003169860236e-08,1652453057,229149063,-62.06787629425234,2.979184879871326,52.12210886206701,-0.7164294494706918,0.6975499712988199,0.012359289504511295,-0.0003991690067635381,1652453056,907622582,-19.219871520996094,-29.850088119506836,-190.37545776367188,0.9999046325683594,0.013484121300280094,0.0029530825559049845,-2.584484626311223e-08,1652453057,229509782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453057,430489818,0,0,0,0,0,-18.945711135864258,1.7734439373016357,-186.39443969726562,0.9998076558113098,0.019266724586486816,-0.003676772117614746,1.862639642524755e-08,1652453057,429134732,-62.06787629425234,2.979184879871326,52.12210886206701,-0.7164294494706918,0.6975499712988199,0.012359289504511295,-0.0003991690067635381,1652453056,907622582,-19.21051788330078,-29.95948028564453,-190.39520263671875,0.9999140501022339,0.012814521789550781,0.002768784761428833,-6.51981846289118e-09,1652453057,429615408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453057,630490436,0,0,0,0,0,-18.91571807861328,1.9599924087524414,-186.35519409179688,0.9997813105583191,0.02058720402419567,-0.0036896762903779745,8.849499799623572e-09,1652453057,628929302,-62.06787629425234,2.979184879871326,52.12210886206701,-0.7164294494706918,0.6975499712988199,0.012359289504511295,-0.0003991690067635381,1652453056,907622582,-19.23595428466797,-29.839195251464844,-190.38609313964844,0.9999030828475952,0.013584256172180176,0.0030372145120054483,1.5366492078783267e-08,1652453057,629410459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453057,830483164,0,0,0,0,0,-18.940135955810547,1.8801227807998657,-186.40420532226562,0.9997922778129578,0.02004540152847767,-0.0036895573139190674,-1.0243038417456773e-08,1652453057,828786912,-62.06787629425234,2.979184879871326,52.12210886206701,-0.7164294494706918,0.6975499712988199,0.012359289504511295,-0.0003991690067635381,1652453056,907622582,-19.24547576904297,-29.927255630493164,-190.40663146972656,0.999910831451416,0.013009967282414436,0.003007591003552079,-1.0010791307024647e-08,1652453057,829268033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453058,30492437,0,0,0,0,0,-18.982128143310547,1.7687504291534424,-186.3863983154297,0.9998094439506531,0.019226789474487305,-0.0034024419728666544,-1.86263626744676e-08,1652453058,28702784,-62.060656571305444,2.978440567245684,52.05660194953289,-0.7167491834179276,0.6972211131338778,0.012360291578949472,-0.0004036652505696441,1652453057,910587611,-19.224300384521484,-29.9335880279541,-190.3947296142578,0.9999126195907593,0.012896181084215641,0.002905577654018998,7.4494126423019225e-09,1652453058,29220395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453058,230491827,0,0,0,0,0,-18.990625381469727,1.753417730331421,-186.41954040527344,0.9998119473457336,0.019098101183772087,-0.00339335179887712,2.118793496208582e-08,1652453058,228618900,-62.060656571305444,2.978440567245684,52.05660194953289,-0.7167491834179276,0.6972211131338778,0.012360291578949472,-0.0004036652505696441,1652453057,910587611,-19.235794067382812,-29.910503387451172,-190.39048767089844,0.9999099969863892,0.013067128136754036,0.003014237154275179,2.2584785597246082e-08,1652453058,229135444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453058,430485541,0,0,0,0,0,-18.968647003173828,1.7741849422454834,-186.4069366455078,0.9998080134391785,0.019284963607788086,-0.003479331498965621,2.328389747674464e-08,1652453058,428517140,-62.060656571305444,2.978440567245684,52.05660194953289,-0.7167491834179276,0.6972211131338778,0.012360291578949472,-0.0004036652505696441,1652453057,910587611,-19.210268020629883,-29.916139602661133,-190.3807373046875,0.9999110698699951,0.013015272095799446,0.00288167642429471,1.0010788642489388e-08,1652453058,428996091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453058,630492768,0,0,0,0,0,-18.99104881286621,1.81093430519104,-186.36546325683594,0.9998051524162292,0.019465267658233643,-0.0032975077629089355,1.4671189596526801e-08,1652453058,628244217,-62.060656571305444,2.978440567245684,52.05660194953289,-0.7167491834179276,0.6972211131338778,0.012360291578949472,-0.0004036652505696441,1652453057,910587611,-19.235483169555664,-29.9136905670166,-190.36953735351562,0.999910831451416,0.013000370934605598,0.0030609071254730225,2.374902408064372e-08,1652453058,628723737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
