Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652456276,653729384,0,0,0,0,0,-18.59735870361328,8.338397979736328,-193.4781951904297,0.9957731366157532,0.09120046347379684,-0.010875050909817219,1.5315142931626724e-08,1652456276,650895282,0,0,0,0,0,0,0,0,0,152.38668823242188,102.46341705322266,-293.52825927734375,0.9821560978889465,-0.06873488426208496,-0.17505687475204468,-2.9395531342402137e-08,1652456276,651428408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456276,853736709,0,0,0,0,0,-18.531435012817383,8.95889663696289,-193.2760467529297,0.9953782558441162,0.09543506056070328,-0.01068297028541565,1.0233637937062667e-08,1652456276,844897602,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,162.96136474609375,99.60771942138672,-294.1656494140625,0.9733707308769226,-0.08457768708467484,-0.21306364238262177,-1.4352022681407561e-08,1652456276,829192154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456277,53649887,0,0,0,0,0,-18.47011947631836,8.970465660095215,-193.39218139648438,0.9953293800354004,0.09584993869066238,-0.011499091982841492,-2.830470968717691e-08,1652456277,46474246,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,162.96136474609375,99.60771942138672,-294.1656494140625,0.9733707308769226,-0.08457768708467484,-0.21306364238262177,-1.4352022681407561e-08,1652456276,829192154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456277,253717264,0,0,0,0,0,-18.08486557006836,8.441579818725586,-193.54844665527344,0.9956638216972351,0.09194672107696533,-0.014118335209786892,2.122140152494012e-08,1652456277,246705321,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,162.96136474609375,99.60771942138672,-294.1656494140625,0.9733707308769226,-0.08457768708467484,-0.21306364238262177,-1.4352022681407561e-08,1652456276,829192154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456277,453722004,0,0,0,0,0,-18.381040573120117,8.138602256774902,-193.6058807373047,0.9958809614181519,0.08981417864561081,-0.01243510004132986,7.656741907169362e-09,1652456277,427321227,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,168.79002380371094,101.00159454345703,-292.92523193359375,0.9673636555671692,-0.0849907323718071,-0.23871351778507233,1.4441145168575531e-08,1652456277,390723222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456277,653726565,0,0,0,0,0,-18.732561111450195,9.101487159729004,-193.12954711914062,0.9952257871627808,0.0971156433224678,-0.00970730185508728,-1.8628073306103943e-08,1652456277,610384575,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,161.9765167236328,94.8974380493164,-293.8047790527344,0.9724587202072144,-0.09743338823318481,-0.21173274517059326,2.9688663971683127e-08,1652456277,647378809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456277,853714863,0,0,0,0,0,-18.623044967651367,7.7136359214782715,-193.6978302001953,0.9961833357810974,0.08661136031150818,-0.010820833034813404,6.9532495317048415e-09,1652456277,850760323,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,152.44586181640625,109.08889770507812,-295.16107177734375,0.9843026399612427,-0.050152119249105453,-0.169213205575943,2.980451441203513e-08,1652456277,851272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456278,53714037,0,0,0,0,0,-18.936595916748047,7.84722375869751,-193.63375854492188,0.9961077570915222,0.08769821375608444,-0.008843389339745045,1.5660607033396445e-08,1652456278,47075856,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,155.6670684814453,105.90858459472656,-296.927001953125,0.9818294048309326,-0.06319760531187057,-0.17893360555171967,2.9879590357495545e-08,1652456278,47592224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456278,253722294,0,0,0,0,0,-17.860342025756836,8.219690322875977,-193.67263793945312,0.9958152174949646,0.09005130082368851,-0.015580635517835617,-1.2041168062637553e-08,1652456278,250817818,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,159.27932739257812,102.35797882080078,-291.106689453125,0.975830078125,-0.07241010665893555,-0.2061857134103775,-2.9586093575062478e-08,1652456278,251368196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456278,453712712,0,0,0,0,0,-18.598054885864258,8.692464828491211,-193.2745819091797,0.9954968690872192,0.09420286118984222,-0.01058210153132677,2.391462494699681e-08,1652456278,448302253,-61.53343691794289,-4.180734674773419,45.694190710001195,-0.7644773055304235,0.6443804434699556,0.01757925855496197,-0.006260506909712062,1652456276,732257825,158.6416473388672,97.32027435302734,-294.7142028808594,0.9763127565383911,-0.08909506350755692,-0.1971684843301773,1.5262692443229753e-08,1652456278,448819997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
