Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652455976,586413720,0,0,0,0,0,90.09075164794922,92.89141845703125,-241.431396484375,0.9975735545158386,-0.05403727665543556,-0.04389673471450806,7.46870298939939e-09,1652455976,572342829,0,0,0,0,0,0,0,0,0,-13.524067878723145,4.089160919189453,-194.57821655273438,0.9993663430213928,0.03558802604675293,0.000685960054397583,2.526267195435139e-08,1652455976,572709138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455976,786475708,0,0,0,0,0,90.0065689086914,92.81227111816406,-241.52122497558594,0.9975706934928894,-0.0544552281498909,-0.0434412956237793,2.975819768380461e-08,1652455976,774100527,49.45878019652244,-52.139924020178796,-36.591540455401,-0.6623143092261701,0.7474847797487847,0.04164047212054972,-0.029535383105425996,1652455976,660091251,-13.535078048706055,3.9737555980682373,-194.59861755371094,0.9993928670883179,0.034833431243896484,0.000734478235244751,-2.3166162321786032e-08,1652455976,774624698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455976,986483981,0,0,0,0,0,89.85670471191406,92.74767303466797,-241.37728881835938,0.9976067543029785,-0.05436236411333084,-0.04272612929344177,-2.9873817197767494e-08,1652455976,973377908,49.45878019652244,-52.139924020178796,-36.591540455401,-0.6623143092261701,0.7474847797487847,0.04164047212054972,-0.029535383105425996,1652455976,660091251,-13.478462219238281,3.978253126144409,-194.63531494140625,0.9993922710418701,0.03485649824142456,0.0003412962250877172,6.752099324103256e-09,1652455976,973899602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455977,186483617,0,0,0,0,0,89.77001190185547,92.84721374511719,-241.41554260253906,0.9976475834846497,-0.05402923375368118,-0.04219088330864906,-1.4936297532130993e-08,1652455977,172570798,49.45878019652244,-52.139924020178796,-36.591540455401,-0.6623143092261701,0.7474847797487847,0.04164047212054972,-0.029535383105425996,1652455976,660091251,-13.623833656311035,4.412140369415283,-194.4677734375,0.9992817044258118,0.03786337748169899,0.0015692712040618062,-2.95689037699276e-08,1652455977,173052662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455977,386418142,0,0,0,0,0,90.55740356445312,92.83369445800781,-241.5288543701172,0.9974349141120911,-0.05476760491728783,-0.04608944058418274,2.2409224698094476e-08,1652455977,372443384,49.45878019652244,-52.139924020178796,-36.591540455401,-0.6623143092261701,0.7474847797487847,0.04164047212054972,-0.029535383105425996,1652455976,660091251,-13.567066192626953,4.369112968444824,-194.5201416015625,0.9992960691452026,0.037494126707315445,0.0012616516323760152,-2.8987811262481955e-08,1652455977,372772579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455977,586403141,0,0,0,0,0,90.09616088867188,92.58026123046875,-241.45626831054688,0.9974952936172485,-0.05545235425233841,-0.04391131177544594,6.4189205062348265e-09,1652455977,555695316,49.45878019652244,-52.139924020178796,-36.591540455401,-0.6623143092261701,0.7474847797487847,0.04164047212054972,-0.029535383105425996,1652455976,660091251,-13.531991004943848,4.2735981941223145,-194.5814666748047,0.9993163347244263,0.036962151527404785,0.0008752048597671092,9.953038393462066e-09,1652455977,556008666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455977,786406368,0,0,0,0,0,90.19612121582031,93.2286148071289,-241.51641845703125,0.9976093769073486,-0.05314989387989044,-0.044166192412376404,-8.868766165903708e-09,1652455977,777139988,49.08565370117533,-52.04368526384593,-36.07024518446454,-0.6623139626781125,0.7474639281347718,0.04046536260614983,-0.028345880831902218,1652455977,663376116,-13.521631240844727,4.190587997436523,-194.57278442382812,0.9993415474891663,0.03627568855881691,0.0007018447504378855,2.2817875588998504e-08,1652455977,777459018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455977,986374169,0,0,0,0,0,89.82994842529297,92.8409652709961,-241.42837524414062,0.9976263642311096,-0.05417543649673462,-0.04250448942184448,2.987323100001049e-08,1652455977,977224257,49.08565370117533,-52.04368526384593,-36.07024518446454,-0.6623139626781125,0.7474639281347718,0.04046536260614983,-0.028345880831902218,1652455977,663376116,-13.554449081420898,4.217242240905762,-194.54611206054688,0.9993301630020142,0.03658217191696167,0.0010226367739960551,6.869467661374529e-09,1652455977,977704609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455978,186433808,0,0,0,0,0,89.85026550292969,92.89444732666016,-241.3837890625,0.9976436495780945,-0.05373001471161842,-0.04266238585114479,1.4819665494769652e-08,1652455978,155278566,49.08565370117533,-52.04368526384593,-36.07024518446454,-0.6623139626781125,0.7474639281347718,0.04046536260614983,-0.028345880831902218,1652455977,663376116,-13.540946960449219,4.078896999359131,-194.6437530517578,0.9993675351142883,0.035553693771362305,0.0007708967314101756,1.845167574288098e-08,1652455978,155761869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652455978,386378482,0,0,0,0,0,90.22164154052734,92.97935485839844,-241.48866271972656,0.9975590705871582,-0.05386746674776077,-0.04443058744072914,-3.7344056735832964e-09,1652455978,375375963,49.08565370117533,-52.04368526384593,-36.07024518446454,-0.6623139626781125,0.7474639281347718,0.04046536260614983,-0.028345880831902218,1652455977,663376116,-13.437112808227539,4.1696038246154785,-194.59376525878906,0.999346911907196,0.036132752895355225,0.0001981258683372289,-1.1685088452395576e-08,1652455978,375881434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
