Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652456030,404662010,0,0,0,0,0,-17.456180572509766,8.200628280639648,-193.56996154785156,0.9958363771438599,0.09049135446548462,-0.01101168617606163,-1.6366288324576317e-09,1652456030,401964891,0,0,0,0,0,0,0,0,0,167.88958740234375,100.66570281982422,-318.2534484863281,0.9792672395706177,-0.0880853533744812,-0.18241852521896362,0.0,1652456030,386597590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456030,604707167,0,0,0,0,0,-17.608245849609375,8.223662376403809,-193.70626831054688,0.995831310749054,0.09062818437814713,-0.010329483076930046,2.6010840148416037e-09,1652456030,603121970,-60.56950849531369,-4.389726604753747,46.09614844523193,-0.7629096468399819,0.6462510680770442,0.017167025898477847,-0.00582238675135193,1652456030,526304776,169.9622802734375,104.0159683227539,-320.03118896484375,0.979516327381134,-0.07913863658905029,-0.18516197800636292,-1.4737375764184435e-08,1652456030,587437505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456030,804753598,0,0,0,0,0,-17.765108108520508,8.924638748168945,-193.49839782714844,0.9953963160514832,0.09543829411268234,-0.008815936744213104,1.190004272899614e-08,1652456030,783971739,-60.56950849531369,-4.389726604753747,46.09614844523193,-0.7629096468399819,0.6462510680770442,0.017167025898477847,-0.00582238675135193,1652456030,526304776,179.81895446777344,102.72789001464844,-320.70892333984375,0.9721393585205078,-0.08875393867492676,-0.2169511616230011,1.532821514160787e-08,1652456030,784361981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456031,4823612,0,0,0,0,0,-17.57584571838379,7.486447334289551,-193.69700622558594,0.9962789416313171,0.08552540093660355,-0.010661155916750431,-1.869602028747863e-09,1652456030,964835636,-60.56950849531369,-4.389726604753747,46.09614844523193,-0.7629096468399819,0.6462510680770442,0.017167025898477847,-0.00582238675135193,1652456030,526304776,153.8233184814453,97.28730773925781,-318.0706481933594,0.9869881868362427,-0.08960454910993576,-0.13351184129714966,2.9723416616889153e-08,1652456030,965312364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456031,205024761,0,0,0,0,0,-17.29796028137207,8.858222007751465,-193.45567321777344,0.9953990578651428,0.09509100019931793,-0.01176222413778305,-4.6781367668558e-10,1652456031,204635990,-60.56950849531369,-4.389726604753747,46.09614844523193,-0.7629096468399819,0.6462510680770442,0.017167025898477847,-0.00582238675135193,1652456030,526304776,155.46759033203125,100.95372772216797,-318.9300842285156,0.9874427914619446,-0.07971662282943726,-0.1363891065120697,-1.5090657612404357e-08,1652456031,188921189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456031,404767095,0,0,0,0,0,-17.191165924072266,8.12440299987793,-193.59185791015625,0.9958719611167908,0.08984649181365967,-0.012905866838991642,4.6174664092291096e-09,1652456031,385951992,-60.56950849531369,-4.389726604753747,46.09614844523193,-0.7629096468399819,0.6462510680770442,0.017167025898477847,-0.00582238675135193,1652456030,526304776,171.55081176757812,95.1620864868164,-318.9128112792969,0.975036084651947,-0.10699011385440826,-0.19457033276557922,0.0,1652456031,386430249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456031,604760592,0,0,0,0,0,-17.75187110900879,9.540868759155273,-193.31707763671875,0.9949641227722168,0.09984609484672546,-0.008787664584815502,-2.372267182693122e-08,1652456031,584192076,-60.13004041537435,-4.276910186844816,45.933606093696014,nan,nan,nan,nan,1652456031,530881042,184.0602264404297,94.21963500976562,-319.3856506347656,0.9650928378105164,-0.11737842112779617,-0.234132781624794,-2.991525605011702e-08,1652456031,584667968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456031,804706785,0,0,0,0,0,-17.482072830200195,8.491496086120605,-193.54617309570312,0.9956433773040771,0.09260224550962448,-0.010918310843408108,2.566497592226824e-08,1652456031,802920242,-60.13004041537435,-4.276910186844816,45.933606093696014,nan,nan,nan,nan,1652456031,530881042,186.6522979736328,92.71411895751953,-318.9291076660156,0.96209317445755,-0.12320952862501144,-0.24330256879329681,-1.4520255220418221e-08,1652456031,627971243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456032,4770239,0,0,0,0,0,-17.538358688354492,8.549209594726562,-193.48068237304688,0.9956154823303223,0.09296776354312897,-0.010340373031795025,1.1254319254305756e-08,1652456031,982849236,-60.13004041537435,-4.276910186844816,45.933606093696014,nan,nan,nan,nan,1652456031,530881042,151.09446716308594,103.80110931396484,-319.9634094238281,0.9908410310745239,-0.0682833194732666,-0.11649588495492935,1.4568936279601985e-08,1652456031,946292480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456032,204754757,0,0,0,0,0,-18.05215835571289,8.605583190917969,-193.4573974609375,0.9955762624740601,0.09366705268621445,-0.007380965165793896,-5.554298798671198e-09,1652456032,184804887,-60.13004041537435,-4.276910186844816,45.933606093696014,nan,nan,nan,nan,1652456031,530881042,164.04441833496094,96.33090209960938,-321.30657958984375,0.9818222522735596,-0.09865427017211914,-0.16214928030967712,1.517704539821807e-08,1652456032,185318820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
