Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453176,865869408,0,0,0,0,0,-14.061370849609375,-0.09606882929801941,-186.53465270996094,0.9999673366546631,0.007411600090563297,-0.003205925691872835,-1.9790341809766687e-08,1652453176,849725530,0,0,0,0,0,0,0,0,0,-14.635221481323242,-30.3636417388916,-190.3006134033203,0.9999204874038696,0.012312055565416813,0.0027159748133271933,-2.7474381880665533e-08,1652453176,850068944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453177,65887023,0,0,0,0,0,-14.01405143737793,-0.2063312977552414,-186.5924530029297,0.9999707937240601,0.006664515472948551,-0.003735155565664172,-7.217960895644637e-09,1652453177,64032048,-57.12726230772513,2.8314739954918196,54.34723401123645,-0.7067655824113669,0.7073349165027296,0.012624929374700437,-0.00056488056304987,1652453177,15011862,-14.551127433776855,-30.444896697998047,-190.28659057617188,0.9999284744262695,0.011757969856262207,0.0021504464093595743,-2.35157582295642e-08,1652453177,64516683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453177,265869962,0,0,0,0,0,-13.984951972961426,-0.20640814304351807,-186.54200744628906,0.9999707937240601,0.0066374544985592365,-0.0037951471749693155,2.2584321968111e-08,1652453177,263187889,-57.12726230772513,2.8314739954918196,54.34723401123645,-0.7067655824113669,0.7073349165027296,0.012624929374700437,-0.00056488056304987,1652453177,15011862,-14.576217651367188,-30.378374099731445,-190.29811096191406,0.9999226331710815,0.012228191830217838,0.0022794606629759073,2.7707171668112096e-08,1652453177,263516878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453177,465868840,0,0,0,0,0,-13.922286033630371,-0.30122217535972595,-186.60748291015625,0.9999727010726929,0.005998195149004459,-0.004312217701226473,-2.7009091851937228e-08,1652453177,446327343,-57.12726230772513,2.8314739954918196,54.34723401123645,-0.7067655824113669,0.7073349165027296,0.012624929374700437,-0.00056488056304987,1652453177,15011862,-14.52614974975586,-30.434200286865234,-190.28097534179688,0.9999282360076904,0.011811376549303532,0.0019814970437437296,-3.958405159210088e-09,1652453177,446645485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453177,665874422,0,0,0,0,0,-13.938324928283691,-0.17379331588745117,-186.5564727783203,0.9999678134918213,0.006889344193041325,-0.00411221431568265,-1.8626140629862675e-08,1652453177,646098067,-57.12726230772513,2.8314739954918196,54.34723401123645,-0.7067655824113669,0.7073349165027296,0.012624929374700437,-0.00056488056304987,1652453177,15011862,-14.561887741088867,-30.39360237121582,-190.2939910888672,0.9999245405197144,0.012079300358891487,0.00222951197065413,2.0024037539201345e-08,1652453177,646415778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453177,865981641,0,0,0,0,0,-13.9699068069458,-0.27219483256340027,-186.5836944580078,0.9999734163284302,0.006153523921966553,-0.003915607929229736,-2.7008162817310222e-08,1652453177,844956179,-57.12726230772513,2.8314739954918196,54.34723401123645,-0.7067655824113669,0.7073349165027296,0.012624929374700437,-0.00056488056304987,1652453177,15011862,-14.563815116882324,-30.320356369018555,-190.29432678222656,0.9999178647994995,0.01260614488273859,0.002291441196575761,-2.0488959862063894e-08,1652453177,845285963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453178,65934722,0,0,0,0,0,-13.94003677368164,-0.35375285148620605,-186.6187744140625,0.9999748468399048,0.005664825439453125,-0.004245669115334749,1.2106588620497405e-08,1652453178,28486041,-57.11793725601865,2.8315723967807003,54.347393513244725,nan,nan,nan,nan,1652453178,19681748,-14.586462020874023,-30.425247192382812,-190.2920379638672,0.9999254941940308,0.011972665786743164,0.0023733675479888916,-2.5604183218064236e-09,1652453178,65613494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453178,265905273,0,0,0,0,0,-13.951098442077637,-0.3742353320121765,-186.62391662597656,0.9999758005142212,0.005497806705534458,-0.004243828821927309,1.571917707110515e-08,1652453178,263836682,-57.11793725601865,2.8315723967807003,54.347393513244725,nan,nan,nan,nan,1652453178,19681748,-14.57651138305664,-30.429630279541016,-190.30001831054688,0.9999266862869263,0.011892915703356266,0.0022594931069761515,1.6764126087309705e-08,1652453178,264236587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453178,465860415,0,0,0,0,0,-13.98609447479248,-0.2541671693325043,-186.59474182128906,0.9999723434448242,0.006330371834337711,-0.0038841969799250364,2.910372565168018e-08,1652453178,446699646,-57.11793725601865,2.8315723967807003,54.347393513244725,nan,nan,nan,nan,1652453178,19681748,-14.565332412719727,-30.455833435058594,-190.2630615234375,0.9999291896820068,0.011682629585266113,0.0022689402103424072,-1.7694562259862323e-08,1652453178,447012574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453178,665928178,0,0,0,0,0,-13.936705589294434,-0.2669488787651062,-186.60537719726562,0.9999719858169556,0.0062004332430660725,-0.004179001320153475,2.9336574058902443e-08,1652453178,646730110,-57.11793725601865,2.8315723967807003,54.347393513244725,nan,nan,nan,nan,1652453178,19681748,-14.563179016113281,-30.442630767822266,-190.28411865234375,0.9999284744262695,0.011748909950256348,0.0022415220737457275,-1.76945746943602e-08,1652453178,647256716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
