Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1651086656,160864147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,201969484,0,0,0,-30.78348731994629,8.849523544311523,-133.62608337402344,0.9999921321868896,-0.001501500722952187,0.0036669077817350626,-3.492487188339055e-09,0,0,0,0,0,0,0,-31.240081787109375,-21.667909622192383,-134.09666442871094,0.9999315738677979,-0.007755101192742586,0.008756578899919987,-2.8869337143078155e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,251991521,0,0,0,-30.774869918823242,8.871114730834961,-133.6396026611328,0.9999926090240479,-0.0013688206672668457,0.003595113754272461,2.328300929832494e-08,0,0,0,0,0,0,0,-31.241235733032227,-21.669902801513672,-134.1171875,0.9999316930770874,-0.007782578468322754,0.008721173740923405,2.6078813775143317e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,301962636,0,0,0,-30.772647857666016,8.85201644897461,-133.63442993164062,0.9999924898147583,-0.0014943481655791402,0.003552973736077547,-1.862431764365624e-09,0,0,0,0,0,0,0,-31.239681243896484,-21.663818359375,-134.10174560546875,0.9999319314956665,-0.00772100780159235,0.008748025633394718,2.7941577940282514e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,352028305,0,0,0,-30.771684646606445,8.868391036987305,-133.63487243652344,0.9999926090240479,-0.0013895034790039062,0.0035586657468229532,-2.0256187838185724e-08,0,0,0,0,0,0,0,-31.253402709960938,-21.662776947021484,-134.11141967773438,0.9999314546585083,-0.007713914383202791,0.008809864521026611,1.6764955645953705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,401964516,0,0,0,-30.769193649291992,8.864656448364258,-133.62841796875,0.9999926090240479,-0.0013940335484221578,0.0035706462804228067,1.0011791395925229e-08,-74.31603232483896,55.520377011623225,44.22441918429391,-0.701635653587453,0.7124817968299989,0.007262005721328696,0.004919192864258696,-31.23341941833496,-21.672916412353516,-134.11199951171875,0.9999314546585083,-0.007802666164934635,0.008722038008272648,-2.142188826326219e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,451960775,0,0,0,-30.778419494628906,8.851898193359375,-133.63255310058594,0.9999922513961792,-0.0015178920002654195,0.003628105390816927,7.683470748531818e-09,-74.31603232483896,55.520377011623225,44.22441918429391,-0.701635653587453,0.7124817968299989,0.007262005721328696,0.004919192864258696,-31.232254028320312,-21.672531127929688,-134.11447143554688,0.9999314546585083,-0.007811070419847965,0.008714587427675724,1.6764955645953705e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,502044872,0,0,0,-30.785280227661133,8.862336158752441,-133.6251678466797,0.9999920129776001,-0.0014364720555022359,0.0037102405913174152,-1.6763712196166125e-08,-74.31603232483896,55.520377011623225,44.22441918429391,-0.701635653587453,0.7124817968299989,0.007262005721328696,0.004919192864258696,-31.235811233520508,-21.67229652404785,-134.11703491210938,0.9999310970306396,-0.0078106531873345375,0.008756638504564762,1.2108027469537319e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,552071054,0,0,0,-30.790283203125,8.866371154785156,-133.60301208496094,0.9999918937683105,-0.001376807689666748,0.0037855207920074463,-2.3981522545568623e-08,-74.31603232483896,55.520377011623225,44.22441918429391,-0.701635653587453,0.7124817968299989,0.007262005721328696,0.004919192864258696,-31.237899780273438,-21.65558433532715,-134.10145568847656,0.9999319314956665,-0.007657290436327457,0.008801043964922428,-4.653291529876924e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651086656,602024503,0,0,0,-30.7869815826416,8.87440299987793,-133.6247100830078,0.9999920129776001,-0.0013675692025572062,0.0037371222861111164,2.8638170945782804e-08,-74.31603232483896,55.520377011623225,44.22441918429391,-0.701635653587453,0.7124817968299989,0.007262005721328696,0.004919192864258696,-31.2359561920166,-21.68039894104004,-134.123291015625,0.9999309778213501,-0.007883548736572266,0.008709341287612915,-9.313868565286043e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
