Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652456182,778812923,0,0,0,0,0,-22.016605377197266,10.382987976074219,-193.09500122070312,0.9943991303443909,0.10537732392549515,-0.008122057653963566,-1.1180282477596393e-08,1652456182,761806118,0,0,0,0,0,0,0,0,0,159.46463012695312,97.980712890625,-295.4598388671875,0.9772053360939026,-0.08817709237337112,-0.19311781227588654,0.0,1652456182,762156265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456182,978807107,0,0,0,0,0,-21.297256469726562,10.041069030761719,-193.3446807861328,0.9946718811988831,0.10229254513978958,-0.012809366919100285,1.398615090408839e-08,1652456182,959174335,-64.29536111332575,-4.366801353136992,44.619521781728054,-0.7684174509632117,0.639633874481552,0.018663272736884957,-0.007410654427482143,1652456182,968678550,162.80078125,97.41411590576172,-294.17913818359375,0.9735804796218872,-0.09278662502765656,-0.20864233374595642,1.530552573569821e-08,1652456182,959563314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456183,178872383,0,0,0,0,0,-21.96152687072754,10.530721664428711,-193.145751953125,0.9943472743034363,0.1058654859662056,-0.008123189210891724,-2.048849623292881e-08,1652456183,158712063,-64.29536111332575,-4.366801353136992,44.619521781728054,-0.7684174509632117,0.639633874481552,0.018663272736884957,-0.007410654427482143,1652456182,968678550,156.8408660888672,103.02295684814453,-295.0668640136719,0.9806320667266846,-0.07026494294404984,-0.18282103538513184,2.991607317426315e-08,1652456183,159192625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456183,378867082,0,0,0,0,0,-21.6626033782959,10.489810943603516,-193.12451171875,0.994357168674469,0.10561501979827881,-0.00996580719947815,-2.8917762406877046e-08,1652456183,362987838,-64.29536111332575,-4.366801353136992,44.619521781728054,-0.7684174509632117,0.639633874481552,0.018663272736884957,-0.007410654427482143,1652456182,968678550,161.19017028808594,99.56327056884766,-295.8620910644531,0.9765992760658264,-0.08492857962846756,-0.19758768379688263,0.0,1652456183,363542652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456183,578702099,0,0,0,0,0,-21.40105628967285,9.4218111038208,-193.6572265625,0.9951187372207642,0.09787903726100922,-0.012583266943693161,2.0706586667529336e-08,1652456183,577596363,-64.29536111332575,-4.366801353136992,44.619521781728054,-0.7684174509632117,0.639633874481552,0.018663272736884957,-0.007410654427482143,1652456182,968678550,156.08042907714844,104.42020416259766,-292.9368896484375,0.9804033041000366,-0.06538809090852737,-0.18583272397518158,-1.4724042429747897e-08,1652456183,578115511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456183,778895864,0,0,0,0,0,-21.147178649902344,9.300796508789062,-193.55813598632812,0.9951832890510559,0.0970194935798645,-0.014051656238734722,-2.860130976500841e-08,1652456183,778059554,-64.29536111332575,-4.366801353136992,44.619521781728054,-0.7684174509632117,0.639633874481552,0.018663272736884957,-0.007410654427482143,1652456182,968678550,152.9227294921875,100.81121063232422,-293.7041320800781,0.9821231961250305,-0.0762743428349495,-0.17209328711032867,2.987065172987968e-08,1652456183,778539740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456183,979177283,0,0,0,0,0,-21.296178817749023,8.95777702331543,-193.5867156982422,0.995445728302002,0.09441293776035309,-0.013189464807510376,-1.865319632088358e-08,1652456183,978264286,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,149.47740173339844,102.55845642089844,-293.11749267578125,0.9846492409706116,-0.0683329626917839,-0.16061262786388397,1.4660550107237214e-08,1652456183,978786675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456184,178880716,0,0,0,0,0,-21.547460556030273,10.036866188049316,-193.3081817626953,0.9947004318237305,0.10222386568784714,-0.011014201678335667,2.1534543037660114e-08,1652456184,154898608,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,165.7588348388672,99.86367797851562,-294.4582214355469,0.9722520112991333,-0.08646608144044876,-0.2173696905374527,-2.9694975367533516e-08,1652456184,123557279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456184,378880997,0,0,0,0,0,-20.94695472717285,9.774429321289062,-193.32012939453125,0.9948651194572449,0.10013137012720108,-0.014735443517565727,-1.0121900650972293e-08,1652456184,378491424,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,156.77005004882812,102.095947265625,-293.90167236328125,0.9797963500022888,-0.07362204790115356,-0.18595410883426666,-1.4733163133939797e-08,1652456184,362558032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456184,578824672,0,0,0,0,0,-21.163158416748047,9.239927291870117,-193.55238342285156,0.995242714881897,0.09645221382379532,-0.01374266017228365,1.6142108094641117e-08,1652456184,577060023,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,148.38540649414062,103.85611724853516,-293.0649719238281,0.9859014749526978,-0.06267386674880981,-0.15514585375785828,1.511424940758843e-08,1652456184,577541363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456184,778882236,0,0,0,0,0,-21.434755325317383,10.311585426330566,-193.33863830566406,0.9944446682929993,0.10458377748727798,-0.01191724743694067,-1.4808806625410398e-08,1652456184,759274517,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,169.81472778320312,96.72750854492188,-293.5417175292969,0.9667437076568604,-0.099037304520607,-0.2357926219701767,1.5413766263350226e-08,1652456184,759798071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456184,978882647,0,0,0,0,0,-21.496713638305664,9.773763656616211,-193.3927764892578,0.9948766827583313,0.10043952614068985,-0.011500198394060135,4.62208582518997e-09,1652456184,955754837,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,147.6840362548828,105.31948852539062,-294.8057556152344,0.9873546957969666,-0.058597445487976074,-0.1472993940114975,-1.4620378685492597e-08,1652456184,919134853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456185,178863866,0,0,0,0,0,-21.549509048461914,9.856842041015625,-193.42037963867188,0.9948011636734009,0.10120487958192825,-0.011328168213367462,-8.484218660953502e-09,1652456185,175900875,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,154.7541046142578,100.22599029541016,-294.92498779296875,0.9813950657844543,-0.07784927636384964,-0.17550791800022125,1.470916277668266e-08,1652456185,160013252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456185,378867824,0,0,0,0,0,-21.518558502197266,9.675235748291016,-193.4356231689453,0.9949522018432617,0.09967879951000214,-0.01158894319087267,2.293316470058926e-08,1652456185,351550583,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,156.73519897460938,107.47085571289062,-293.8367004394531,0.9810082912445068,-0.058357540518045425,-0.18497879803180695,-2.99046014617943e-08,1652456185,335729049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456185,578865166,0,0,0,0,0,-21.23780632019043,10.421453475952148,-193.18646240234375,0.9943394064903259,0.10542717576026917,-0.01320034172385931,-2.6752335458013476e-08,1652456185,575785475,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,162.44888305664062,94.26318359375,-292.4966125488281,0.9721376895904541,-0.09981072694063187,-0.2120995968580246,-1.532824178696046e-08,1652456185,576304841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456185,778776384,0,0,0,0,0,-22.172428131103516,9.362359046936035,-193.39193725585938,0.9951803684234619,0.09777187556028366,-0.0075311665423214436,2.234301277326267e-08,1652456185,777594514,-64.12809043499337,-4.335382208289957,45.16089186898685,nan,nan,nan,nan,1652456183,973369689,154.25277709960938,106.47218322753906,-296.9602355957031,0.9838231205940247,-0.061179161071777344,-0.16837243735790253,-2.981904145826775e-08,1652456185,778109940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456185,979132795,0,0,0,0,0,-20.884841918945312,9.738791465759277,-193.42039489746094,0.9948705434799194,0.09998224675655365,-0.015365762636065483,-3.1009119716429723e-09,1652456185,975893256,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684174509277732,0.6396338743360009,0.01866328334429827,-0.007410643950918403,1652456185,978090925,159.57635498046875,100.8777084350586,-290.9033203125,0.9760781526565552,-0.0775415226817131,-0.20312274992465973,1.5266360620103114e-08,1652456185,976293656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456186,178873185,0,0,0,0,0,-21.673534393310547,10.271627426147461,-193.1691131591797,0.9944962859153748,0.10426122695207596,-0.010331596247851849,-2.1070725608751673e-08,1652456186,175339417,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684174509277732,0.6396338743360009,0.01866328334429827,-0.007410643950918403,1652456185,978090925,158.9252471923828,97.44111633300781,-295.1012268066406,0.977236270904541,-0.08974481374025345,-0.19223694503307343,0.0,1652456186,175971259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456186,378870065,0,0,0,0,0,-21.40181541442871,10.23986530303955,-193.2518310546875,0.9945263266563416,0.10379597544670105,-0.011987736448645592,7.608642604850502e-09,1652456186,353927304,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684174509277732,0.6396338743360009,0.01866328334429827,-0.007410643950918403,1652456185,978090925,160.2420196533203,95.41812896728516,-293.1718444824219,0.9747048020362854,-0.0960472822189331,-0.20180562138557434,-1.5287870525071412e-08,1652456186,332938498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456186,578802334,0,0,0,0,0,-21.8887996673584,9.822887420654297,-193.41184997558594,0.9948979020118713,0.10047778487205505,-0.009084556251764297,-7.547295233223394e-09,1652456186,575303348,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684174509277732,0.6396338743360009,0.01866328334429827,-0.007410643950918403,1652456185,978090925,157.6311798095703,106.93949127197266,-296.3177795410156,0.9812725782394409,-0.06047279015183449,-0.18288570642471313,1.471099864147618e-08,1652456186,575698908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456186,778877579,0,0,0,0,0,-21.229400634765625,9.200386047363281,-193.66053771972656,0.9952564835548401,0.0963318943977356,-0.01358884572982788,-5.614568365785999e-09,1652456186,775482170,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684174509277732,0.6396338743360009,0.01866328334429827,-0.007410643950918403,1652456185,978090925,155.06666564941406,101.84012603759766,-292.056884765625,0.9802414178848267,-0.0727636069059372,-0.18393577635288239,2.99279960813692e-08,1652456186,776013674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456186,981583632,0,0,0,0,0,-21.788232803344727,9.704170227050781,-193.44564819335938,0.9949507713317871,0.0998949408531189,-0.009695351123809814,2.234816776081061e-08,1652456186,974816521,-64.29559802758837,-4.343885667239704,44.6192352945628,-0.7684174509277732,0.6396338743360009,0.01866328334429827,-0.007410643950918403,1652456185,978090925,155.51025390625,106.17584991455078,-293.79791259765625,0.9817403554916382,-0.05959707871079445,-0.18064892292022705,1.5178311940644562e-08,1652456186,979247153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652456187,178878870,0,0,0,0,0,-21.709339141845703,10.151663780212402,-193.35955810546875,0.9946253895759583,0.10304266959428787,-0.010125640779733658,-7.198230012050999e-09,1652456187,151160037,-64.2370645135335,-4.04598544224379,44.06011926724429,-0.771214980624854,0.6363242625714034,0.018643944525614367,-0.007427581055652064,1652456186,980650639,160.5740509033203,96.6722412109375,-293.8128967285156,0.9751564860343933,-0.09326136857271194,-0.2009284347295761,1.5280789966709563e-08,1652456187,13130106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
