Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453017,689268387,0,0,0,0,0,-19.027355194091797,6.129749774932861,-186.26979064941406,0.9998478889465332,0.017264727503061295,-0.002473801840096712,-9.314642390734207e-10,1652453017,685181270,0,0,0,0,0,0,0,0,0,-19.100282669067383,-25.402517318725586,-190.3072052001953,0.9999402761459351,0.01051497645676136,0.002954572904855013,-1.164040863699256e-08,1652453017,685726048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453017,889273207,0,0,0,0,0,-19.00216293334961,6.139134407043457,-186.25057983398438,0.999847412109375,0.017273785546422005,-0.002589255804196,-1.7927057172073546e-08,1652453017,883870960,0,0,0,0,0,0,0,0,0,-19.076953887939453,-25.325782775878906,-190.3091583251953,0.9999350309371948,0.011039674282073975,0.0028453469276428223,2.863821002563327e-08,1652453017,884356959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453018,89240511,0,0,0,0,0,-18.97519302368164,5.932436943054199,-186.3297882080078,0.9998705387115479,0.01581275649368763,-0.0029631853103637695,2.933682097250312e-08,1652453018,82872049,0,0,0,0,0,0,0,0,0,-19.08228874206543,-25.371007919311523,-190.31265258789062,0.9999383687973022,0.010733366012573242,0.0028051435947418213,-1.280556549687617e-08,1652453018,83487647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453018,289274530,0,0,0,0,0,-19.02125358581543,5.935367584228516,-186.33609008789062,0.9998693466186523,0.015927793458104134,-0.0027452409267425537,2.072099647421055e-08,1652453018,287170777,-62.01882973941471,2.9992037462763506,47.9797714802194,-0.7138913216387345,0.7001553275581903,0.011887219513895791,0.00010639345950614297,1652453018,105650718,-19.05942153930664,-25.360185623168945,-190.32034301757812,0.9999380111694336,0.010791958309710026,0.002705514430999756,1.3271259646785438e-08,1652453018,287706408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453018,489303534,0,0,0,0,0,-19.041263580322266,6.060072898864746,-186.29183959960938,0.9998564720153809,0.01675283908843994,-0.0025326311588287354,1.2805704052709643e-08,1652453018,486022717,-62.01882973941471,2.9992037462763506,47.9797714802194,-0.7138913216387345,0.7001553275581903,0.011887219513895791,0.00010639345950614297,1652453018,105650718,-19.101877212524414,-25.32090950012207,-190.32876586914062,0.9999345541000366,0.011035563424229622,0.0029965941794216633,7.218222464189239e-09,1652453018,486507855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453018,689302045,0,0,0,0,0,-19.0526123046875,6.013884544372559,-186.31565856933594,0.9998633861541748,0.016347767785191536,-0.0024394693318754435,-1.7693908560545424e-08,1652453018,685732006,-62.01882973941471,2.9992037462763506,47.9797714802194,-0.7138913216387345,0.7001553275581903,0.011887219513895791,0.00010639345950614297,1652453018,105650718,-19.145252227783203,-25.258705139160156,-190.32626342773438,0.9999287128448486,0.011467576958239079,0.0033141078893095255,-1.8394931800003178e-08,1652453018,686211593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453018,889287170,0,0,0,0,0,-18.93035125732422,5.91395902633667,-186.38478088378906,0.999871015548706,0.015707017853856087,-0.003335446584969759,1.9556658514829905e-08,1652453018,883923400,-62.01882973941471,2.9992037462763506,47.9797714802194,-0.7138913216387345,0.7001553275581903,0.011887219513895791,0.00010639345950614297,1652453018,105650718,-19.0865478515625,-25.396181106567383,-190.32749938964844,0.999941349029541,0.01045310590416193,0.0028205811977386475,-2.048938796406219e-08,1652453018,884441455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453019,89307972,0,0,0,0,0,-19.018051147460938,6.054984092712402,-186.35470581054688,0.9998570680618286,0.016701100394129753,-0.002633720636367798,9.31455690356131e-10,1652453019,83942851,-62.01882973941471,2.9992037462763506,47.9797714802194,-0.7138913216387345,0.7001553275581903,0.011887219513895791,0.00010639345950614297,1652453018,105650718,-19.05606460571289,-25.28751564025879,-190.35012817382812,0.9999328851699829,0.011273861862719059,0.0026577713433653116,2.4679884802480956e-08,1652453019,84424618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453019,289310562,0,0,0,0,0,-19.062801361083984,6.091734409332275,-186.28880310058594,0.9998538494110107,0.01693946309387684,-0.0023003220558166504,7.45166950366638e-09,1652453019,279083518,-62.021406009055056,2.9991128832222103,47.97463395796893,-0.7139229202621677,0.7001232810132879,0.011887320662509271,0.0001059527110886453,1652453019,108887863,-19.089696884155273,-25.43978500366211,-190.35333251953125,0.9999431371688843,0.010281922295689583,0.0028047566302120686,3.7255021290150125e-09,1652453019,279639120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453019,489307106,0,0,0,0,0,-19.11469268798828,6.147327899932861,-186.26844787597656,0.9998481273651123,0.017324328422546387,-0.0018744171829894185,2.5728054353635343e-08,1652453019,479347948,-62.021406009055056,2.9991128832222103,47.97463395796893,-0.7139229202621677,0.7001232810132879,0.011887320662509271,0.0001059527110886453,1652453019,108887863,-19.099023818969727,-25.40567970275879,-190.35142517089844,0.9999402761459351,0.010535599663853645,0.002874702913686633,-1.5133986508431008e-08,1652453019,479829140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
