Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1652453101,495297174,0,0,0,0,0,-18.652843475341797,-3.195415735244751,-186.13316345214844,0.999839186668396,0.01728964038193226,-0.004746557213366032,1.397208571063402e-09,1652453101,482658005,0,0,0,0,0,0,0,0,0,-19.30668830871582,-34.71528244018555,-190.37286376953125,0.9998800754547119,0.015154602006077766,0.0031681363470852375,9.081484009243468e-09,1652453101,483144296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453101,695321718,0,0,0,0,0,-18.686887741088867,-3.1970605850219727,-186.10134887695312,0.9998413324356079,0.017230868339538574,-0.004520446062088013,7.451762762400449e-09,1652453101,682554941,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453101,542880910,-19.26799964904785,-34.76112365722656,-190.35824584960938,0.9998854398727417,0.014843463897705078,0.0029702482279390097,-2.6543915510046645e-08,1652453101,683043600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453101,895336879,0,0,0,0,0,-18.6451358795166,-3.405740261077881,-186.17713928222656,0.9998619556427002,0.015866756439208984,-0.004929572343826294,3.260078873523753e-09,1652453101,882331555,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453101,542880910,-19.251733779907227,-34.861392974853516,-190.36502075195312,0.9998940229415894,0.014290809631347656,0.002774149412289262,-1.001095917274597e-08,1652453101,882814338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453102,95338524,0,0,0,0,0,-18.609832763671875,-3.324572801589966,-186.16070556640625,0.9998526573181152,0.01636505126953125,-0.005169153679162264,2.4214315885728865e-08,1652453102,82276515,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453101,542880910,-19.253372192382812,-34.79171371459961,-190.38438415527344,0.9998874664306641,0.01474321074783802,0.002753287786617875,5.819602133527724e-09,1652453102,82758149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453102,295340870,0,0,0,0,0,-18.621408462524414,-3.3326807022094727,-186.1705780029297,0.9998549222946167,0.016256749629974365,-0.005089700222015381,-1.723196696445939e-08,1652453102,281923232,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453101,542880910,-19.255834579467773,-34.73722457885742,-190.39012145996094,0.9998825788497925,0.015063346363604069,0.0028170945588499308,-3.7239085148854656e-09,1652453102,282406189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453102,495339465,0,0,0,0,0,-18.713754653930664,-3.225536346435547,-186.12570190429688,0.9998461008071899,0.01699674315750599,-0.0043471758253872395,-1.0708219200239455e-08,1652453102,481505625,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453101,542880910,-19.28585433959961,-34.734092712402344,-190.37008666992188,0.9998822212219238,0.015043139457702637,0.003038794035091996,-1.001107730047579e-08,1652453102,482025374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453102,695330716,0,0,0,0,0,-18.699068069458008,-3.2660555839538574,-186.12509155273438,0.9998505115509033,0.016709093004465103,-0.00444230530411005,-1.862923593165533e-09,1652453102,686605254,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453102,546009470,-19.264415740966797,-34.78864669799805,-190.3365478515625,0.9998888969421387,0.01460290141403675,0.0029721264727413654,-7.216732544890192e-09,1652453102,687125795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453102,895328487,0,0,0,0,0,-18.744548797607422,-3.262441873550415,-186.1156768798828,0.9998492002487183,0.016842840239405632,-0.0042286221869289875,1.6296963778472673e-08,1652453102,886331344,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453102,546009470,-19.26218605041504,-34.721046447753906,-190.33164978027344,0.9998819828033447,0.015069962479174137,0.002967089880257845,-1.699682350420062e-08,1652453102,886849928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453103,95323741,0,0,0,0,0,-18.648204803466797,-3.2408649921417236,-186.13162231445312,0.9998432397842407,0.017033696174621582,-0.004834741819649935,-1.9557202080022762e-08,1652453103,85426185,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453102,546009470,-19.236175537109375,-34.765323638916016,-190.354736328125,0.9998863935470581,0.014815213158726692,0.0027562680188566446,9.079607288242642e-09,1652453103,85909237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652453103,295346111,0,0,0,0,0,-18.66667366027832,-3.348264217376709,-186.18084716796875,0.9998579025268555,0.016151072457432747,-0.004814744461327791,2.4214189764393268e-08,1652453103,284231391,-61.86913659253794,3.2757782603176224,57.177406624309356,-0.7146419503157366,0.6993650884718878,0.013180917749427179,-0.0012119004466394452,1652453102,546009470,-19.240873336791992,-34.7288818359375,-190.3662567138672,0.9998819828033447,0.015100838616490364,0.002795309526845813,2.5377897117095927e-08,1652453103,284749662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
